drug_id,price
1665_test,8.75
1666_test,8.75
1667_test,8.75
1668_test,8.75
1669_test,8.75
1670_test,8.75
1671_test,8.75
1672_test,8.75
1673_test,8.75
1674_test,8.75
1675_test,8.75
1676_test,8.75
1677_test,8.75
1678_test,8.75
1679_test,8.75
1680_test,8.75
1681_test,8.75
1682_test,8.75
1683_test,8.75
1684_test,8.75
1685_test,8.75
1686_test,8.75
1687_test,8.75
1688_test,8.75
1689_test,8.75
1690_test,8.75
1691_test,8.75
1692_test,8.75
1693_test,8.75
1694_test,8.75
1695_test,8.75
1696_test,8.75
1697_test,8.75
1698_test,8.75
1699_test,8.75
1700_test,8.75
1701_test,8.75
1702_test,8.75
1703_test,8.75
1704_test,8.75
1705_test,8.75
1706_test,8.75
1707_test,8.75
1708_test,8.75
1709_test,8.75
1710_test,8.75
1711_test,8.75
1712_test,8.75
1713_test,8.75
1714_test,8.75
1715_test,8.75
1716_test,8.75
1717_test,8.75
1718_test,8.75
1719_test,8.75
1720_test,8.75
1721_test,8.75
1722_test,8.75
1723_test,8.75
1724_test,8.75
1725_test,8.75
1726_test,8.75
1727_test,8.75
1728_test,8.75
1729_test,8.75
1730_test,8.75
1731_test,8.75
1732_test,8.75
1733_test,8.75
1734_test,8.75
1735_test,8.75
1736_test,8.75
1737_test,8.75
1738_test,8.75
1739_test,8.75
1740_test,8.75
1741_test,8.75
1742_test,8.75
1743_test,8.75
1744_test,8.75
1745_test,8.75
1746_test,8.75
1747_test,8.75
1748_test,8.75
1749_test,8.75
1750_test,8.75
1751_test,8.75
1752_test,8.75
1753_test,8.75
1754_test,8.75
1755_test,8.75
1756_test,8.75
1757_test,8.75
1758_test,8.75
1759_test,8.75
1760_test,8.75
1761_test,8.75
1762_test,8.75
1763_test,8.75
1764_test,8.75
1765_test,8.75
1766_test,8.75
1767_test,8.75
1768_test,8.75
1769_test,8.75
1770_test,8.75
1771_test,8.75
1772_test,8.75
1773_test,8.75
1774_test,8.75
1775_test,8.75
1776_test,8.75
1777_test,8.75
1778_test,8.75
1779_test,8.75
1780_test,8.75
1781_test,8.75
1782_test,8.75
1783_test,8.75
1784_test,8.75
1785_test,8.75
1786_test,8.75
1787_test,8.75
1788_test,8.75
1789_test,8.75
1790_test,8.75
1791_test,8.75
1792_test,8.75
1793_test,8.75
1794_test,8.75
1795_test,8.75
1796_test,8.75
1797_test,8.75
1798_test,8.75
1799_test,8.75
1800_test,8.75
1801_test,8.75
1802_test,8.75
1803_test,8.75
1804_test,8.75
1805_test,8.75
1806_test,8.75
1807_test,8.75
1808_test,8.75
1809_test,8.75
1810_test,8.75
1811_test,8.75
1812_test,8.75
1813_test,8.75
1814_test,8.75
1815_test,8.75
1816_test,8.75
1817_test,8.75
1818_test,8.75
1819_test,8.75
1820_test,8.75
1821_test,8.75
1822_test,8.75
1823_test,8.75
1824_test,8.75
1825_test,8.75
1826_test,8.75
1827_test,8.75
1828_test,8.75
1829_test,8.75
1830_test,8.75
1831_test,8.75
1832_test,8.75
1833_test,8.75
1834_test,8.75
1835_test,8.75
1836_test,8.75
1837_test,8.75
1838_test,8.75
1839_test,8.75
1840_test,8.75
1841_test,8.75
1842_test,8.75
1843_test,8.75
1844_test,8.75
1845_test,8.75
1846_test,8.75
1847_test,8.75
1848_test,8.75
1849_test,8.75
1850_test,8.75
1851_test,8.75
1852_test,8.75
1853_test,8.75
1854_test,8.75
1855_test,8.75
1856_test,8.75
1857_test,8.75
1858_test,8.75
1859_test,8.75
1860_test,8.75
1861_test,8.75
1862_test,8.75
1863_test,8.75
1864_test,8.75
1865_test,8.75
1866_test,8.75
1867_test,8.75
1868_test,8.75
1869_test,8.75
1870_test,8.75
1871_test,8.75
1872_test,8.75
1873_test,8.75
1874_test,8.75
1875_test,8.75
1876_test,8.75
1877_test,8.75
1878_test,8.75
1879_test,8.75
1880_test,8.75
1881_test,8.75
1882_test,8.75
1883_test,8.75
1884_test,8.75
1885_test,8.75
1886_test,8.75
1887_test,8.75
1888_test,8.75
1889_test,8.75
1890_test,8.75
1891_test,8.75
1892_test,8.75
1893_test,8.75
1894_test,8.75
1895_test,8.75
1896_test,8.75
1897_test,8.75
1898_test,8.75
1899_test,8.75
1900_test,8.75
1901_test,8.75
1902_test,8.75
1903_test,8.75
1904_test,8.75
1905_test,8.75
1906_test,8.75
1907_test,8.75
1908_test,8.75
1909_test,8.75
1910_test,8.75
1911_test,8.75
1912_test,8.75
1913_test,8.75
1914_test,8.75
1915_test,8.75
1916_test,8.75
1917_test,8.75
1918_test,8.75
1919_test,8.75
1920_test,8.75
1921_test,8.75
1922_test,8.75
1923_test,8.75
1924_test,8.75
1925_test,8.75
1926_test,8.75
1927_test,8.75
1928_test,8.75
1929_test,8.75
1930_test,8.75
1931_test,8.75
1932_test,8.75
1933_test,8.75
1934_test,8.75
1935_test,8.75
1936_test,8.75
1937_test,8.75
1938_test,8.75
1939_test,8.75
1940_test,8.75
1941_test,8.75
1942_test,8.75
1943_test,8.75
1944_test,8.75
1945_test,8.75
1946_test,8.75
1947_test,8.75
1948_test,8.75
1949_test,8.75
1950_test,8.75
1951_test,8.75
1952_test,8.75
1953_test,8.75
1954_test,8.75
1955_test,8.75
1956_test,8.75
1957_test,8.75
1958_test,8.75
1959_test,8.75
1960_test,8.75
1961_test,8.75
1962_test,8.75
1963_test,8.75
1964_test,8.75
1965_test,8.75
1966_test,8.75
1967_test,8.75
1968_test,8.75
1969_test,8.75
1970_test,8.75
1971_test,8.75
1972_test,8.75
1973_test,8.75
1974_test,8.75
1975_test,8.75
1976_test,8.75
1977_test,8.75
1978_test,8.75
1979_test,8.75
1980_test,8.75
1981_test,8.75
1982_test,8.75
1983_test,8.75
1984_test,8.75
1985_test,8.75
1986_test,8.75
1987_test,8.75
1988_test,8.75
1989_test,8.75
1990_test,8.75
1991_test,8.75
1992_test,8.75
1993_test,8.75
1994_test,8.75
1995_test,8.75
1996_test,8.75
1997_test,8.75
1998_test,8.75
1999_test,8.75
2000_test,8.75
2001_test,8.75
2002_test,8.75
2003_test,8.75
2004_test,8.75
2005_test,8.75
2006_test,8.75
2007_test,8.75
2008_test,8.75
2009_test,8.75
2010_test,8.75
2011_test,8.75
2012_test,8.75
2013_test,8.75
2014_test,8.75
2015_test,8.75
2016_test,8.75
2017_test,8.75
2018_test,8.75
2019_test,8.75
2020_test,8.75
2021_test,8.75
2022_test,8.75
2023_test,8.75
2024_test,8.75
2025_test,8.75
2026_test,8.75
2027_test,8.75
2028_test,8.75
2029_test,8.75
2030_test,8.75
2031_test,8.75
2032_test,8.75
2033_test,8.75
2034_test,8.75
2035_test,8.75
2036_test,8.75
2037_test,8.75
2038_test,8.75
2039_test,8.75
2040_test,8.75
2041_test,8.75
2042_test,8.75
2043_test,8.75
2044_test,8.75
2045_test,8.75
2046_test,8.75
2047_test,8.75
2048_test,8.75
2049_test,8.75
2050_test,8.75
2051_test,8.75
2052_test,8.75
2053_test,8.75
2054_test,8.75
2055_test,8.75
2056_test,8.75
2057_test,8.75
2058_test,8.75
2059_test,8.75
2060_test,8.75
2061_test,8.75
2062_test,8.75
2063_test,8.75
2064_test,8.75
2065_test,8.75
2066_test,8.75
2067_test,8.75
2068_test,8.75
2069_test,8.75
2070_test,8.75
2071_test,8.75
2072_test,8.75
2073_test,8.75
2074_test,8.75
2075_test,8.75
2076_test,8.75
2077_test,8.75
2078_test,8.75
2079_test,8.75
2080_test,8.75
2081_test,8.75
2082_test,8.75
2083_test,8.75
2084_test,8.75
2085_test,8.75
2086_test,8.75
2087_test,8.75
2088_test,8.75
2089_test,8.75
2090_test,8.75
2091_test,8.75
2092_test,8.75
2093_test,8.75
2094_test,8.75
2095_test,8.75
2096_test,8.75
2097_test,8.75
2098_test,8.75
2099_test,8.75
2100_test,8.75
2101_test,8.75
2102_test,8.75
2103_test,8.75
2104_test,8.75
2105_test,8.75
2106_test,8.75
2107_test,8.75
2108_test,8.75
2109_test,8.75
2110_test,8.75
2111_test,8.75
2112_test,8.75
2113_test,8.75
2114_test,8.75
2115_test,8.75
2116_test,8.75
2117_test,8.75
2118_test,8.75
2119_test,8.75
2120_test,8.75
2121_test,8.75
2122_test,8.75
2123_test,8.75
2124_test,8.75
2125_test,8.75
2126_test,8.75
2127_test,8.75
2128_test,8.75
2129_test,8.75
2130_test,8.75
2131_test,8.75
2132_test,8.75
2133_test,8.75
2134_test,8.75
2135_test,8.75
2136_test,8.75
2137_test,8.75
2138_test,8.75
2139_test,8.75
2140_test,8.75
2141_test,8.75
2142_test,8.75
2143_test,8.75
2144_test,8.75
2145_test,8.75
2146_test,8.75
2147_test,8.75
2148_test,8.75
2149_test,8.75
2150_test,8.75
2151_test,8.75
2152_test,8.75
2153_test,8.75
2154_test,8.75
2155_test,8.75
2156_test,8.75
2157_test,8.75
2158_test,8.75
2159_test,8.75
2160_test,8.75
2161_test,8.75
2162_test,8.75
2163_test,8.75
2164_test,8.75
2165_test,8.75
2166_test,8.75
2167_test,8.75
2168_test,8.75
2169_test,8.75
2170_test,8.75
2171_test,8.75
2172_test,8.75
2173_test,8.75
2174_test,8.75
2175_test,8.75
2176_test,8.75
2177_test,8.75
2178_test,8.75
2179_test,8.75
2180_test,8.75
2181_test,8.75
2182_test,8.75
2183_test,8.75
2184_test,8.75
2185_test,8.75
2186_test,8.75
2187_test,8.75
2188_test,8.75
2189_test,8.75
2190_test,8.75
2191_test,8.75
2192_test,8.75
2193_test,8.75
2194_test,8.75
2195_test,8.75
2196_test,8.75
2197_test,8.75
2198_test,8.75
2199_test,8.75
2200_test,8.75
2201_test,8.75
2202_test,8.75
2203_test,8.75
2204_test,8.75
2205_test,8.75
2206_test,8.75
2207_test,8.75
2208_test,8.75
2209_test,8.75
2210_test,8.75
2211_test,8.75
2212_test,8.75
2213_test,8.75
2214_test,8.75
2215_test,8.75
2216_test,8.75
2217_test,8.75
2218_test,8.75
2219_test,8.75
2220_test,8.75
2221_test,8.75
2222_test,8.75
2223_test,8.75
2224_test,8.75
2225_test,8.75
2226_test,8.75
2227_test,8.75
2228_test,8.75
2229_test,8.75
2230_test,8.75
2231_test,8.75
2232_test,8.75
2233_test,8.75
2234_test,8.75
2235_test,8.75
2236_test,8.75
2237_test,8.75
2238_test,8.75
2239_test,8.75
2240_test,8.75
2241_test,8.75
2242_test,8.75
2243_test,8.75
2244_test,8.75
2245_test,8.75
2246_test,8.75
2247_test,8.75
2248_test,8.75
2249_test,8.75
2250_test,8.75
2251_test,8.75
2252_test,8.75
2253_test,8.75
2254_test,8.75
2255_test,8.75
2256_test,8.75
2257_test,8.75
2258_test,8.75
2259_test,8.75
2260_test,8.75
2261_test,8.75
2262_test,8.75
2263_test,8.75
2264_test,8.75
2265_test,8.75
2266_test,8.75
2267_test,8.75
2268_test,8.75
2269_test,8.75
2270_test,8.75
2271_test,8.75
2272_test,8.75
2273_test,8.75
2274_test,8.75
2275_test,8.75
2276_test,8.75
2277_test,8.75
2278_test,8.75
2279_test,8.75
2280_test,8.75
2281_test,8.75
2282_test,8.75
2283_test,8.75
2284_test,8.75
2285_test,8.75
2286_test,8.75
2287_test,8.75
2288_test,8.75
2289_test,8.75
2290_test,8.75
2291_test,8.75
2292_test,8.75
2293_test,8.75
2294_test,8.75
2295_test,8.75
2296_test,8.75
2297_test,8.75
2298_test,8.75
2299_test,8.75
2300_test,8.75
2301_test,8.75
2302_test,8.75
2303_test,8.75
2304_test,8.75
2305_test,8.75
2306_test,8.75
2307_test,8.75
2308_test,8.75
2309_test,8.75
2310_test,8.75
2311_test,8.75
2312_test,8.75
2313_test,8.75
2314_test,8.75
2315_test,8.75
2316_test,8.75
2317_test,8.75
2318_test,8.75
2319_test,8.75
2320_test,8.75
2321_test,8.75
2322_test,8.75
2323_test,8.75
2324_test,8.75
2325_test,8.75
2326_test,8.75
2327_test,8.75
2328_test,8.75
2329_test,8.75
2330_test,8.75
2331_test,8.75
2332_test,8.75
2333_test,8.75
2334_test,8.75
2335_test,8.75
2336_test,8.75
2337_test,8.75
2338_test,8.75
2339_test,8.75
2340_test,8.75
2341_test,8.75
2342_test,8.75
2343_test,8.75
2344_test,8.75
2345_test,8.75
2346_test,8.75
2347_test,8.75
2348_test,8.75
2349_test,8.75
2350_test,8.75
2351_test,8.75
2352_test,8.75
2353_test,8.75
2354_test,8.75
2355_test,8.75
2356_test,8.75
2357_test,8.75
2358_test,8.75
2359_test,8.75
2360_test,8.75
2361_test,8.75
2362_test,8.75
2363_test,8.75
2364_test,8.75
2365_test,8.75
2366_test,8.75
2367_test,8.75
2368_test,8.75
2369_test,8.75
2370_test,8.75
2371_test,8.75
2372_test,8.75
2373_test,8.75
2374_test,8.75
2375_test,8.75
2376_test,8.75
2377_test,8.75
2378_test,8.75
2379_test,8.75
2380_test,8.75
2381_test,8.75
2382_test,8.75
2383_test,8.75
2384_test,8.75
2385_test,8.75
2386_test,8.75
2387_test,8.75
2388_test,8.75
2389_test,8.75
2390_test,8.75
2391_test,8.75
2392_test,8.75
2393_test,8.75
2394_test,8.75
2395_test,8.75
2396_test,8.75
2397_test,8.75
2398_test,8.75
2399_test,8.75
2400_test,8.75
2401_test,8.75
2402_test,8.75
2403_test,8.75
2404_test,8.75
2405_test,8.75
2406_test,8.75
2407_test,8.75
2408_test,8.75
2409_test,8.75
2410_test,8.75
2411_test,8.75
2412_test,8.75
2413_test,8.75
2414_test,8.75
2415_test,8.75
2416_test,8.75
2417_test,8.75
2418_test,8.75
2419_test,8.75
2420_test,8.75
2421_test,8.75
2422_test,8.75
2423_test,8.75
2424_test,8.75
2425_test,8.75
2426_test,8.75
2427_test,8.75
2428_test,8.75
2429_test,8.75
2430_test,8.75
2431_test,8.75
2432_test,8.75
2433_test,8.75
2434_test,8.75
2435_test,8.75
2436_test,8.75
2437_test,8.75
2438_test,8.75
2439_test,8.75
2440_test,8.75
2441_test,8.75
2442_test,8.75
2443_test,8.75
2444_test,8.75
2445_test,8.75
2446_test,8.75
2447_test,8.75
2448_test,8.75
2449_test,8.75
2450_test,8.75
2451_test,8.75
2452_test,8.75
2453_test,8.75
2454_test,8.75
2455_test,8.75
2456_test,8.75
2457_test,8.75
2458_test,8.75
2459_test,8.75
2460_test,8.75
2461_test,8.75
2462_test,8.75
2463_test,8.75
2464_test,8.75
2465_test,8.75
2466_test,8.75
2467_test,8.75
2468_test,8.75
2469_test,8.75
2470_test,8.75
2471_test,8.75
2472_test,8.75
2473_test,8.75
2474_test,8.75
2475_test,8.75
2476_test,8.75
2477_test,8.75
2478_test,8.75
2479_test,8.75
2480_test,8.75
2481_test,8.75
2482_test,8.75
2483_test,8.75
2484_test,8.75
2485_test,8.75
2486_test,8.75
2487_test,8.75
2488_test,8.75
2489_test,8.75
2490_test,8.75
2491_test,8.75
2492_test,8.75
2493_test,8.75
2494_test,8.75
2495_test,8.75
2496_test,8.75
2497_test,8.75
2498_test,8.75
2499_test,8.75
2500_test,8.75
2501_test,8.75
2502_test,8.75
2503_test,8.75
2504_test,8.75
2505_test,8.75
2506_test,8.75
2507_test,8.75
2508_test,8.75
2509_test,8.75
2510_test,8.75
2511_test,8.75
2512_test,8.75
2513_test,8.75
2514_test,8.75
2515_test,8.75
2516_test,8.75
2517_test,8.75
2518_test,8.75
2519_test,8.75
2520_test,8.75
2521_test,8.75
2522_test,8.75
2523_test,8.75
2524_test,8.75
2525_test,8.75
2526_test,8.75
2527_test,8.75
2528_test,8.75
2529_test,8.75
2530_test,8.75
2531_test,8.75
2532_test,8.75
2533_test,8.75
2534_test,8.75
2535_test,8.75
2536_test,8.75
2537_test,8.75
2538_test,8.75
2539_test,8.75
2540_test,8.75
2541_test,8.75
2542_test,8.75
2543_test,8.75
2544_test,8.75
2545_test,8.75
2546_test,8.75
2547_test,8.75
2548_test,8.75
2549_test,8.75
2550_test,8.75
2551_test,8.75
2552_test,12.24
2553_test,8.75
2554_test,8.75
2555_test,8.75
2556_test,8.75
2557_test,8.75
2558_test,8.75
2559_test,8.75
2560_test,8.75
2561_test,8.75
2562_test,8.75
2563_test,8.75
2564_test,8.75
2565_test,8.75
2566_test,8.75
2567_test,8.75
2568_test,8.75
2569_test,8.75
2570_test,8.75
2571_test,8.75
2572_test,8.75
2573_test,8.75
2574_test,8.75
2575_test,8.75
2576_test,8.75
2577_test,8.75
2578_test,8.75
2579_test,8.75
2580_test,8.75
2581_test,8.75
2582_test,8.75
2583_test,8.75
2584_test,8.75
2585_test,8.75
2586_test,8.75
2587_test,8.75
2588_test,8.75
2589_test,8.75
2590_test,8.75
2591_test,8.75
2592_test,8.75
2593_test,8.75
2594_test,8.75
2595_test,8.75
2596_test,8.75
2597_test,8.75
2598_test,8.75
2599_test,8.75
2600_test,8.75
2601_test,8.75
2602_test,8.75
2603_test,8.75
2604_test,8.75
2605_test,8.75
2606_test,8.75
2607_test,8.75
2608_test,8.75
2609_test,8.75
2610_test,8.75
2611_test,8.75
2612_test,8.75
2613_test,8.75
2614_test,8.75
2615_test,8.75
2616_test,8.75
2617_test,8.75
2618_test,8.75
2619_test,8.75
2620_test,8.75
2621_test,8.75
2622_test,8.75
2623_test,8.75
2624_test,8.75
2625_test,8.75
2626_test,8.75
2627_test,8.75
2628_test,8.75
2629_test,8.75
2630_test,8.75
2631_test,8.75
2632_test,8.75
2633_test,8.75
2634_test,8.75
2635_test,8.75
2636_test,8.75
2637_test,8.75
2638_test,8.75
2639_test,8.75
2640_test,8.75
2641_test,8.75
2642_test,8.75
2643_test,8.75
2644_test,8.75
2645_test,8.75
2646_test,8.75
2647_test,8.75
2648_test,8.75
2649_test,8.75
2650_test,8.75
2651_test,8.75
2652_test,8.75
2653_test,8.75
2654_test,8.75
2655_test,8.75
2656_test,8.75
2657_test,8.75
2658_test,8.75
2659_test,8.75
2660_test,8.75
2661_test,8.75
2662_test,8.75
2663_test,8.75
2664_test,8.75
2665_test,8.75
2666_test,8.75
2667_test,8.75
2668_test,8.75
2669_test,8.75
2670_test,8.75
2671_test,8.75
2672_test,8.75
2673_test,8.75
2674_test,8.75
2675_test,8.75
2676_test,8.75
2677_test,8.75
2678_test,8.75
2679_test,8.75
2680_test,8.75
2681_test,8.75
2682_test,8.75
2683_test,8.75
2684_test,8.75
2685_test,8.75
2686_test,8.75
2687_test,8.75
2688_test,8.75
2689_test,8.75
2690_test,8.75
2691_test,8.75
2692_test,8.75
2693_test,8.75
2694_test,8.75
2695_test,8.75
2696_test,8.75
2697_test,8.75
2698_test,8.75
2699_test,8.75
2700_test,8.75
2701_test,8.75
2702_test,8.75
2703_test,8.75
2704_test,8.75
2705_test,8.75
2706_test,8.75
2707_test,8.75
2708_test,8.75
2709_test,8.75
2710_test,8.75
2711_test,8.75
2712_test,8.75
2713_test,8.75
2714_test,8.75
2715_test,8.75
2716_test,8.75
2717_test,8.75
2718_test,8.75
2719_test,8.75
2720_test,8.75
2721_test,8.75
2722_test,8.75
2723_test,8.75
2724_test,8.75
2725_test,8.75
2726_test,8.75
2727_test,8.75
2728_test,8.75
2729_test,8.75
2730_test,8.75
2731_test,8.75
2732_test,8.75
2733_test,8.75
2734_test,8.75
2735_test,8.75
2736_test,8.75
2737_test,8.75
2738_test,8.75
2739_test,8.75
2740_test,8.75
2741_test,8.75
2742_test,8.75
2743_test,8.75
2744_test,8.75
2745_test,8.75
2746_test,8.75
2747_test,8.75
2748_test,8.75
2749_test,8.75
2750_test,8.75
2751_test,8.75
2752_test,8.75
2753_test,8.75
2754_test,8.75
2755_test,8.75
2756_test,8.75
2757_test,8.75
2758_test,8.75
2759_test,8.75
2760_test,8.75
2761_test,8.75
2762_test,8.75
2763_test,8.75
2764_test,8.75
2765_test,8.75
2766_test,8.75
2767_test,8.75
2768_test,8.75
2769_test,8.75
2770_test,8.75
2771_test,8.75
2772_test,8.75
2773_test,8.75
2774_test,8.75
2775_test,8.75
2776_test,8.75
2777_test,8.75
2778_test,8.75
2779_test,8.75
2780_test,8.75
2781_test,8.75
2782_test,8.75
2783_test,8.75
2784_test,8.75
2785_test,8.75
2786_test,8.75
2787_test,8.75
2788_test,8.75
2789_test,8.75
2790_test,8.75
2791_test,8.75
2792_test,8.75
2793_test,8.75
2794_test,8.75
2795_test,8.75
2796_test,8.75
2797_test,8.75
2798_test,8.75
2799_test,8.75
2800_test,8.75
2801_test,8.75
2802_test,8.75
2803_test,8.75
2804_test,8.75
2805_test,8.75
2806_test,8.75
2807_test,8.75
2808_test,8.75
2809_test,8.75
2810_test,8.75
2811_test,8.75
2812_test,8.75
2813_test,8.75
2814_test,8.75
2815_test,8.75
2816_test,8.75
2817_test,8.75
2818_test,8.75
2819_test,8.75
2820_test,8.75
2821_test,8.75
2822_test,8.75
2823_test,8.75
2824_test,8.75
2825_test,8.75
2826_test,8.75
2827_test,8.75
2828_test,8.75
2829_test,8.75
2830_test,8.75
2831_test,8.75
2832_test,8.75
2833_test,8.75
2834_test,8.75
2835_test,8.75
2836_test,8.75
2837_test,8.75
2838_test,8.75
2839_test,8.75
2840_test,8.75
2841_test,8.75
2842_test,8.75
2843_test,8.75
2844_test,8.75
2845_test,8.75
2846_test,8.75
2847_test,8.75
2848_test,8.75
2849_test,8.75
2850_test,8.75
2851_test,8.75
2852_test,8.75
2853_test,8.75
2854_test,8.75
2855_test,8.75
2856_test,8.75
2857_test,8.75
2858_test,8.75
2859_test,8.75
2860_test,8.75
2861_test,8.75
2862_test,8.75
2863_test,8.75
2864_test,8.75
2865_test,8.75
2866_test,8.75
2867_test,8.75
2868_test,8.75
2869_test,8.75
2870_test,8.75
2871_test,8.75
2872_test,8.75
2873_test,8.75
2874_test,8.75
2875_test,8.75
2876_test,8.75
2877_test,8.75
2878_test,8.75
2879_test,8.75
2880_test,8.75
2881_test,8.75
2882_test,8.75
2883_test,8.75
2884_test,8.75
2885_test,8.75
2886_test,8.75
2887_test,8.75
2888_test,8.75
2889_test,8.75
2890_test,8.75
2891_test,8.75
2892_test,8.75
2893_test,8.75
2894_test,8.75
2895_test,8.75
2896_test,8.75
2897_test,8.75
2898_test,8.75
2899_test,8.75
2900_test,8.75
2901_test,8.75
2902_test,8.75
2903_test,8.75
2904_test,8.75
2905_test,8.75
2906_test,8.75
2907_test,8.75
2908_test,8.75
2909_test,8.75
2910_test,8.75
2911_test,8.75
2912_test,8.75
2913_test,8.75
2914_test,8.75
2915_test,8.75
2916_test,8.75
2917_test,8.75
2918_test,8.75
2919_test,8.75
2920_test,8.75
2921_test,8.75
2922_test,8.75
2923_test,8.75
2924_test,8.75
2925_test,8.75
2926_test,8.75
2927_test,8.75
2928_test,8.75
2929_test,8.75
2930_test,8.75
2931_test,8.75
2932_test,8.75
2933_test,8.75
2934_test,8.75
2935_test,8.75
2936_test,8.75
2937_test,8.75
2938_test,8.75
2939_test,8.75
2940_test,8.75
2941_test,8.75
2942_test,8.75
2943_test,8.75
2944_test,8.75
2945_test,8.75
2946_test,8.75
2947_test,8.75
2948_test,8.75
2949_test,8.75
2950_test,8.75
2951_test,8.75
2952_test,8.75
2953_test,8.75
2954_test,8.75
2955_test,8.75
2956_test,8.75
2957_test,8.75
2958_test,8.75
2959_test,8.75
2960_test,8.75
2961_test,8.75
2962_test,8.75
2963_test,8.75
2964_test,8.75
2965_test,8.75
2966_test,8.75
2967_test,8.75
2968_test,8.75
2969_test,8.75
2970_test,8.75
2971_test,8.75
2972_test,8.75
2973_test,8.75
2974_test,8.75
2975_test,8.75
2976_test,8.75
2977_test,8.75
2978_test,8.75
2979_test,8.75
2980_test,8.75
2981_test,8.75
2982_test,8.75
2983_test,8.75
2984_test,8.75
2985_test,8.75
2986_test,8.75
2987_test,8.75
2988_test,8.75
2989_test,8.75
2990_test,8.75
2991_test,8.75
2992_test,8.75
2993_test,8.75
2994_test,8.75
2995_test,8.75
2996_test,8.75
2997_test,8.75
2998_test,8.75
2999_test,8.75
3000_test,8.75
3001_test,8.75
3002_test,8.75
3003_test,8.75
3004_test,8.75
3005_test,8.75
3006_test,8.75
3007_test,8.75
3008_test,8.75
3009_test,8.75
3010_test,8.75
3011_test,8.75
3012_test,8.75
3013_test,8.75
3014_test,8.75
3015_test,8.75
3016_test,8.75
3017_test,8.75
3018_test,8.75
3019_test,8.75
3020_test,8.75
3021_test,8.75
3022_test,8.75
3023_test,8.75
3024_test,8.75
3025_test,8.75
3026_test,8.75
3027_test,8.75
3028_test,8.75
3029_test,8.75
3030_test,8.75
3031_test,8.75
3032_test,8.75
3033_test,8.75
3034_test,8.75
3035_test,8.75
3036_test,8.75
3037_test,8.75
3038_test,8.75
3039_test,8.75
3040_test,8.75
3041_test,8.75
3042_test,8.75
3043_test,8.75
3044_test,8.75
3045_test,8.75
3046_test,8.75
3047_test,8.75
3048_test,8.75
3049_test,8.75
3050_test,8.75
3051_test,8.75
3052_test,8.75
3053_test,8.75
3054_test,8.75
3055_test,8.75
3056_test,8.75
3057_test,8.75
3058_test,8.75
3059_test,8.75
3060_test,8.75
3061_test,8.75
3062_test,8.75
3063_test,8.75
3064_test,8.75
3065_test,8.75
3066_test,8.75
3067_test,8.75
3068_test,8.75
3069_test,8.75
3070_test,8.75
3071_test,8.75
3072_test,8.75
3073_test,8.75
3074_test,8.75
3075_test,8.75
3076_test,8.75
3077_test,8.75
3078_test,8.75
3079_test,8.75
3080_test,8.75
3081_test,8.75
3082_test,8.75
3083_test,8.75
3084_test,8.75
3085_test,8.75
3086_test,8.75
3087_test,8.75
3088_test,8.75
3089_test,8.75
3090_test,8.75
3091_test,8.75
3092_test,8.75
3093_test,8.75
3094_test,8.75
3095_test,8.75
3096_test,8.75
3097_test,8.75
3098_test,8.75
3099_test,8.75
3100_test,8.75
3101_test,8.75
3102_test,8.75
3103_test,8.75
3104_test,8.75
3105_test,8.75
3106_test,8.75
3107_test,8.75
3108_test,8.75
3109_test,8.75
3110_test,8.75
3111_test,8.75
3112_test,8.75
3113_test,8.75
3114_test,8.75
3115_test,8.75
3116_test,8.75
3117_test,8.75
3118_test,8.75
3119_test,8.75
3120_test,8.75
3121_test,8.75
3122_test,8.75
3123_test,8.75
3124_test,8.75
3125_test,8.75
3126_test,8.75
3127_test,8.75
3128_test,8.75
3129_test,8.75
3130_test,8.75
3131_test,8.75
3132_test,8.75
3133_test,8.75
3134_test,8.75
3135_test,8.75
3136_test,8.75
3137_test,8.75
3138_test,8.75
3139_test,8.75
3140_test,8.75
3141_test,8.75
3142_test,8.75
3143_test,8.75
3144_test,8.75
3145_test,8.75
3146_test,8.75
3147_test,8.75
3148_test,8.75
3149_test,8.75
3150_test,8.75
3151_test,8.75
3152_test,8.75
3153_test,8.75
3154_test,8.75
3155_test,8.75
3156_test,8.75
3157_test,8.75
3158_test,8.75
3159_test,8.75
3160_test,8.75
3161_test,8.75
3162_test,8.75
3163_test,8.75
3164_test,8.75
3165_test,8.75
3166_test,8.75
3167_test,8.75
3168_test,8.75
3169_test,8.75
3170_test,8.75
3171_test,8.75
3172_test,8.75
3173_test,8.75
3174_test,8.75
3175_test,8.75
3176_test,8.75
3177_test,8.75
3178_test,8.75
3179_test,8.75
3180_test,8.75
3181_test,8.75
3182_test,8.75
3183_test,8.75
3184_test,8.75
3185_test,8.75
3186_test,8.75
3187_test,8.75
3188_test,8.75
3189_test,8.75
3190_test,8.75
3191_test,8.75
3192_test,8.75
3193_test,8.75
3194_test,8.75
3195_test,8.75
3196_test,8.75
3197_test,8.75
3198_test,8.75
3199_test,8.75
3200_test,8.75
3201_test,8.75
3202_test,8.75
3203_test,8.75
3204_test,8.75
3205_test,8.75
3206_test,8.75
3207_test,8.75
3208_test,8.75
3209_test,8.75
3210_test,8.75
3211_test,8.75
3212_test,8.75
3213_test,8.75
3214_test,8.75
3215_test,8.75
3216_test,8.75
3217_test,8.75
3218_test,8.75
