drug_id,price
1665_test,9.38
1666_test,9.93
1667_test,10.43
1668_test,8.49
1669_test,45.34
1670_test,9.62
1671_test,10.00
1672_test,7.37
1673_test,10.38
1674_test,21.32
1675_test,14.68
1676_test,26.60
1677_test,15.55
1678_test,12.61
1679_test,13.08
1680_test,14.05
1681_test,9.72
1682_test,9.93
1683_test,9.93
1684_test,9.38
1685_test,22.84
1686_test,11.34
1687_test,481.74
1688_test,13.28
1689_test,11.87
1690_test,38.91
1691_test,173.26
1692_test,9.41
1693_test,6.61
1694_test,6.22
1695_test,39.84
1696_test,8.57
1697_test,11.20
1698_test,12.03
1699_test,15.08
1700_test,13.28
1701_test,13.93
1702_test,8.37
1703_test,13.29
1704_test,18.44
1705_test,7.66
1706_test,10.38
1707_test,16.47
1708_test,6.22
1709_test,11.20
1710_test,6.61
1711_test,8.49
1712_test,7.37
1713_test,11.14
1714_test,16.41
1715_test,8.88
1716_test,11.91
1717_test,29.37
1718_test,9.33
1719_test,10.80
1720_test,6.94
1721_test,13.15
1722_test,14.47
1723_test,74.01
1724_test,9.33
1725_test,18.48
1726_test,13.99
1727_test,77.61
1728_test,15.32
1729_test,9.38
1730_test,15.57
1731_test,11.88
1732_test,15.85
1733_test,13.28
1734_test,19.09
1735_test,16.15
1736_test,12.15
1737_test,7.66
1738_test,96.79
1739_test,23.02
1740_test,10.15
1741_test,6.61
1742_test,8.04
1743_test,11.20
1744_test,9.95
1745_test,9.38
1746_test,9.95
1747_test,8.13
1748_test,11.20
1749_test,37.65
1750_test,14.47
1751_test,18.86
1752_test,11.20
1753_test,11.20
1754_test,6.56
1755_test,12.15
1756_test,19.18
1757_test,10.49
1758_test,8.47
1759_test,14.02
1760_test,6.98
1761_test,10.43
1762_test,11.20
1763_test,9.95
1764_test,15.08
1765_test,17.09
1766_test,10.57
1767_test,21.74
1768_test,10.97
1769_test,11.20
1770_test,13.28
1771_test,9.62
1772_test,18.04
1773_test,6.61
1774_test,7.97
1775_test,9.95
1776_test,6.22
1777_test,9.62
1778_test,29.07
1779_test,10.15
1780_test,17.58
1781_test,90.00
1782_test,137.96
1783_test,9.29
1784_test,25.10
1785_test,9.56
1786_test,91.51
1787_test,20.22
1788_test,6.29
1789_test,20.73
1790_test,15.32
1791_test,19.64
1792_test,15.19
1793_test,9.93
1794_test,29.37
1795_test,11.20
1796_test,11.31
1797_test,6.94
1798_test,7.60
1799_test,15.57
1800_test,20.13
1801_test,16.74
1802_test,22.53
1803_test,28.79
1804_test,33.69
1805_test,14.49
1806_test,14.30
1807_test,42.07
1808_test,16.28
1809_test,10.15
1810_test,7.37
1811_test,6.61
1812_test,889.31
1813_test,7.66
1814_test,11.09
1815_test,12.72
1816_test,33.67
1817_test,11.09
1818_test,22.30
1819_test,16.28
1820_test,6.61
1821_test,29.65
1822_test,10.38
1823_test,9.38
1824_test,77.10
1825_test,7.37
1826_test,6.97
1827_test,21.69
1828_test,12.18
1829_test,9.38
1830_test,35.03
1831_test,9.38
1832_test,10.38
1833_test,9.95
1834_test,7.37
1835_test,12.53
1836_test,7.37
1837_test,6.22
1838_test,51.51
1839_test,10.66
1840_test,6.61
1841_test,27.29
1842_test,55.77
1843_test,7.66
1844_test,6.55
1845_test,9.62
1846_test,8.13
1847_test,41.77
1848_test,6.61
1849_test,10.92
1850_test,28.53
1851_test,16.05
1852_test,40.16
1853_test,11.20
1854_test,8.37
1855_test,6.56
1856_test,10.38
1857_test,8.13
1858_test,8.37
1859_test,18.18
1860_test,188.26
1861_test,45.97
1862_test,18.13
1863_test,9.62
1864_test,27.85
1865_test,6.62
1866_test,17.29
1867_test,25.77
1868_test,9.93
1869_test,25.77
1870_test,8.88
1871_test,28.72
1872_test,17.29
1873_test,7.06
1874_test,7.66
1875_test,8.65
1876_test,12.69
1877_test,16.27
1878_test,50.19
1879_test,11.14
1880_test,97.74
1881_test,6.61
1882_test,33.69
1883_test,6.98
1884_test,269.14
1885_test,9.56
1886_test,6.61
1887_test,13.63
1888_test,10.97
1889_test,298.47
1890_test,12.96
1891_test,45.75
1892_test,423.44
1893_test,19.23
1894_test,12.72
1895_test,9.23
1896_test,9.62
1897_test,6.61
1898_test,280.36
1899_test,12.16
1900_test,15.04
1901_test,13.28
1902_test,12.90
1903_test,15.59
1904_test,9.62
1905_test,10.38
1906_test,7.60
1907_test,18.81
1908_test,11.91
1909_test,11.20
1910_test,549.76
1911_test,9.65
1912_test,11.13
1913_test,8.43
1914_test,9.95
1915_test,14.02
1916_test,12.10
1917_test,16.56
1918_test,16.85
1919_test,10.55
1920_test,15.87
1921_test,13.28
1922_test,15.59
1923_test,9.38
1924_test,9.95
1925_test,9.95
1926_test,11.32
1927_test,10.43
1928_test,14.39
1929_test,22.73
1930_test,27.29
1931_test,5.90
1932_test,62.17
1933_test,13.08
1934_test,9.42
1935_test,1.45
1936_test,8.68
1937_test,6.61
1938_test,14.63
1939_test,14.47
1940_test,15.57
1941_test,11.84
1942_test,14.47
1943_test,13.28
1944_test,6.94
1945_test,11.32
1946_test,10.59
1947_test,14.31
1948_test,13.15
1949_test,9.14
1950_test,6.61
1951_test,121.39
1952_test,6.92
1953_test,28.53
1954_test,17.58
1955_test,6.61
1956_test,18.48
1957_test,7.37
1958_test,18.63
1959_test,10.38
1960_test,11.14
1961_test,50.77
1962_test,8.25
1963_test,14.32
1964_test,8.37
1965_test,133.43
1966_test,12.96
1967_test,6.61
1968_test,10.43
1969_test,6.62
1970_test,14.49
1971_test,166.15
1972_test,6.61
1973_test,166.38
1974_test,26.49
1975_test,15.08
1976_test,34.03
1977_test,13.28
1978_test,8.57
1979_test,6.61
1980_test,9.95
1981_test,6.61
1982_test,196.81
1983_test,47.16
1984_test,10.19
1985_test,18.27
1986_test,29.56
1987_test,7.37
1988_test,7.21
1989_test,8.43
1990_test,10.64
1991_test,9.93
1992_test,8.59
1993_test,42.20
1994_test,17.43
1995_test,9.93
1996_test,153.17
1997_test,9.56
1998_test,91.17
1999_test,13.28
2000_test,9.93
2001_test,10.43
2002_test,10.52
2003_test,14.49
2004_test,14.84
2005_test,10.38
2006_test,27.00
2007_test,24.43
2008_test,399.53
2009_test,9.95
2010_test,9.62
2011_test,122.97
2012_test,10.18
2013_test,40.21
2014_test,36.44
2015_test,11.53
2016_test,16.81
2017_test,19.64
2018_test,14.47
2019_test,9.95
2020_test,56.02
2021_test,15.19
2022_test,18.63
2023_test,10.61
2024_test,18.64
2025_test,20.73
2026_test,13.63
2027_test,111.43
2028_test,13.15
2029_test,14.32
2030_test,41.88
2031_test,18.64
2032_test,13.63
2033_test,9.38
2034_test,16.28
2035_test,8.00
2036_test,10.49
2037_test,12.15
2038_test,11.20
2039_test,9.38
2040_test,9.23
2041_test,15.79
2042_test,13.28
2043_test,6.61
2044_test,9.33
2045_test,23.60
2046_test,13.56
2047_test,9.56
2048_test,6.61
2049_test,18.86
2050_test,9.14
2051_test,9.38
2052_test,17.06
2053_test,3.26
2054_test,12.15
2055_test,8.49
2056_test,8.43
2057_test,80.07
2058_test,14.47
2059_test,16.41
2060_test,10.38
2061_test,11.20
2062_test,9.53
2063_test,10.38
2064_test,22.53
2065_test,15.59
2066_test,11.31
2067_test,11.69
2068_test,14.47
2069_test,12.22
2070_test,6.22
2071_test,13.28
2072_test,20.74
2073_test,42.61
2074_test,9.74
2075_test,12.72
2076_test,9.85
2077_test,18.62
2078_test,6.98
2079_test,24.49
2080_test,12.69
2081_test,45.51
2082_test,8.57
2083_test,11.20
2084_test,12.22
2085_test,9.81
2086_test,9.95
2087_test,13.28
2088_test,12.22
2089_test,13.08
2090_test,9.06
2091_test,10.38
2092_test,8.13
2093_test,9.95
2094_test,10.38
2095_test,13.28
2096_test,6.98
2097_test,225.36
2098_test,22.53
2099_test,8.57
2100_test,15.15
2101_test,10.38
2102_test,9.42
2103_test,7.66
2104_test,8.13
2105_test,16.74
2106_test,10.63
2107_test,28.40
2108_test,18.96
2109_test,6.77
2110_test,7.75
2111_test,6.61
2112_test,89.64
2113_test,11.91
2114_test,12.25
2115_test,11.53
2116_test,41.40
2117_test,9.95
2118_test,10.97
2119_test,28.56
2120_test,13.28
2121_test,7.37
2122_test,9.95
2123_test,22.06
2124_test,8.37
2125_test,12.80
2126_test,12.72
2127_test,3.48
2128_test,14.84
2129_test,22.06
2130_test,10.38
2131_test,12.95
2132_test,135.55
2133_test,10.26
2134_test,11.84
2135_test,9.41
2136_test,15.04
2137_test,9.51
2138_test,6.61
2139_test,26.22
2140_test,8.37
2141_test,9.95
2142_test,22.90
2143_test,7.75
2144_test,11.20
2145_test,54.83
2146_test,6.77
2147_test,45.22
2148_test,8.37
2149_test,11.20
2150_test,17.33
2151_test,14.84
2152_test,9.98
2153_test,10.15
2154_test,13.28
2155_test,11.20
2156_test,93.40
2157_test,13.19
2158_test,6.94
2159_test,16.79
2160_test,29.75
2161_test,15.57
2162_test,9.33
2163_test,10.15
2164_test,18.61
2165_test,8.49
2166_test,12.15
2167_test,11.69
2168_test,31.10
2169_test,40.77
2170_test,8.13
2171_test,9.62
2172_test,12.61
2173_test,12.03
2174_test,18.04
2175_test,10.38
2176_test,14.65
2177_test,9.38
2178_test,40.67
2179_test,33.11
2180_test,8.13
2181_test,26.19
2182_test,17.41
2183_test,20.70
2184_test,11.20
2185_test,11.72
2186_test,11.20
2187_test,32.26
2188_test,13.56
2189_test,8.32
2190_test,9.74
2191_test,6.61
2192_test,12.10
2193_test,62.92
2194_test,8.43
2195_test,6.92
2196_test,6.61
2197_test,13.26
2198_test,115.51
2199_test,10.38
2200_test,9.62
2201_test,14.62
2202_test,12.65
2203_test,9.23
2204_test,18.13
2205_test,8.00
2206_test,18.13
2207_test,6.67
2208_test,11.20
2209_test,9.38
2210_test,6.61
2211_test,16.79
2212_test,10.38
2213_test,13.28
2214_test,17.87
2215_test,37.52
2216_test,9.93
2217_test,16.05
2218_test,11.20
2219_test,9.95
2220_test,10.38
2221_test,6.61
2222_test,17.61
2223_test,6.61
2224_test,12.90
2225_test,11.53
2226_test,11.89
2227_test,12.22
2228_test,10.38
2229_test,31.79
2230_test,33.26
2231_test,13.28
2232_test,9.62
2233_test,7.66
2234_test,9.95
2235_test,6.61
2236_test,43.16
2237_test,11.72
2238_test,20.52
2239_test,7.39
2240_test,7.37
2241_test,8.43
2242_test,37.21
2243_test,80.54
2244_test,17.81
2245_test,6.61
2246_test,9.95
2247_test,18.15
2248_test,49.29
2249_test,9.65
2250_test,21.88
2251_test,15.04
2252_test,25.30
2253_test,37.17
2254_test,9.38
2255_test,11.38
2256_test,7.27
2257_test,22.18
2258_test,212.56
2259_test,10.38
2260_test,10.15
2261_test,7.60
2262_test,10.19
2263_test,27.50
2264_test,16.12
2265_test,20.73
2266_test,9.95
2267_test,8.43
2268_test,9.41
2269_test,9.38
2270_test,8.89
2271_test,11.48
2272_test,25.89
2273_test,8.43
2274_test,13.28
2275_test,13.56
2276_test,9.14
2277_test,13.28
2278_test,15.16
2279_test,6.92
2280_test,12.72
2281_test,9.38
2282_test,6.61
2283_test,14.02
2284_test,13.28
2285_test,11.72
2286_test,13.28
2287_test,6.61
2288_test,11.72
2289_test,6.22
2290_test,9.14
2291_test,9.95
2292_test,7.37
2293_test,8.13
2294_test,6.98
2295_test,6.94
2296_test,15.08
2297_test,21.85
2298_test,40.11
2299_test,13.28
2300_test,77.88
2301_test,91.79
2302_test,11.69
2303_test,6.18
2304_test,15.00
2305_test,19.86
2306_test,26.60
2307_test,10.61
2308_test,9.62
2309_test,9.62
2310_test,51.51
2311_test,9.38
2312_test,9.95
2313_test,14.30
2314_test,7.66
2315_test,15.19
2316_test,13.03
2317_test,19.93
2318_test,34.58
2319_test,18.96
2320_test,13.28
2321_test,12.61
2322_test,6.61
2323_test,10.61
2324_test,18.04
2325_test,199.82
2326_test,12.53
2327_test,13.28
2328_test,19.64
2329_test,9.95
2330_test,9.58
2331_test,10.19
2332_test,8.13
2333_test,7.37
2334_test,0.00
2335_test,12.01
2336_test,17.06
2337_test,11.84
2338_test,15.32
2339_test,16.47
2340_test,9.35
2341_test,11.20
2342_test,31.68
2343_test,10.61
2344_test,6.77
2345_test,17.06
2346_test,6.61
2347_test,9.38
2348_test,6.61
2349_test,7.66
2350_test,23.23
2351_test,14.46
2352_test,10.38
2353_test,9.95
2354_test,409.71
2355_test,10.38
2356_test,21.93
2357_test,110.47
2358_test,15.04
2359_test,7.37
2360_test,35.03
2361_test,8.11
2362_test,9.39
2363_test,10.74
2364_test,18.61
2365_test,8.43
2366_test,6.61
2367_test,11.72
2368_test,10.43
2369_test,22.03
2370_test,215.70
2371_test,8.53
2372_test,13.28
2373_test,9.62
2374_test,12.15
2375_test,18.86
2376_test,9.62
2377_test,19.89
2378_test,15.53
2379_test,8.13
2380_test,8.13
2381_test,13.28
2382_test,15.23
2383_test,8.57
2384_test,16.15
2385_test,11.31
2386_test,331.48
2387_test,44.17
2388_test,8.71
2389_test,12.69
2390_test,12.37
2391_test,8.57
2392_test,6.74
2393_test,12.15
2394_test,7.37
2395_test,16.86
2396_test,7.37
2397_test,92.22
2398_test,4.58
2399_test,9.38
2400_test,27.79
2401_test,12.42
2402_test,9.33
2403_test,27.83
2404_test,11.20
2405_test,56.43
2406_test,10.61
2407_test,8.43
2408_test,9.62
2409_test,8.18
2410_test,6.61
2411_test,8.90
2412_test,11.20
2413_test,14.03
2414_test,7.27
2415_test,84.43
2416_test,9.95
2417_test,27.30
2418_test,9.56
2419_test,17.64
2420_test,13.01
2421_test,7.66
2422_test,90.18
2423_test,11.53
2424_test,12.90
2425_test,6.61
2426_test,8.47
2427_test,8.13
2428_test,35.35
2429_test,13.46
2430_test,7.75
2431_test,9.95
2432_test,18.96
2433_test,11.20
2434_test,10.19
2435_test,63.18
2436_test,10.15
2437_test,11.20
2438_test,16.28
2439_test,10.43
2440_test,11.72
2441_test,8.37
2442_test,20.53
2443_test,6.61
2444_test,23.46
2445_test,6.94
2446_test,15.20
2447_test,147.55
2448_test,24.09
2449_test,8.43
2450_test,9.56
2451_test,8.37
2452_test,10.38
2453_test,16.47
2454_test,53.67
2455_test,7.66
2456_test,118.55
2457_test,9.96
2458_test,10.41
2459_test,9.95
2460_test,9.14
2461_test,91.16
2462_test,10.43
2463_test,10.38
2464_test,11.84
2465_test,51.31
2466_test,37.37
2467_test,11.14
2468_test,38.72
2469_test,16.58
2470_test,53.45
2471_test,10.61
2472_test,6.61
2473_test,22.90
2474_test,15.15
2475_test,10.66
2476_test,8.65
2477_test,12.67
2478_test,13.08
2479_test,10.38
2480_test,9.56
2481_test,21.41
2482_test,6.50
2483_test,15.15
2484_test,74.48
2485_test,6.94
2486_test,12.89
2487_test,9.95
2488_test,8.37
2489_test,10.43
2490_test,27.20
2491_test,185.82
2492_test,7.46
2493_test,6.61
2494_test,13.28
2495_test,8.37
2496_test,10.15
2497_test,9.56
2498_test,11.20
2499_test,6.61
2500_test,10.38
2501_test,21.16
2502_test,6.61
2503_test,33.11
2504_test,41.94
2505_test,11.32
2506_test,11.20
2507_test,123.03
2508_test,19.18
2509_test,18.04
2510_test,10.38
2511_test,17.13
2512_test,6.61
2513_test,9.62
2514_test,17.85
2515_test,37.16
2516_test,15.85
2517_test,13.28
2518_test,9.93
2519_test,13.28
2520_test,15.13
2521_test,11.20
2522_test,12.03
2523_test,41.86
2524_test,30.59
2525_test,13.08
2526_test,35.42
2527_test,8.13
2528_test,11.20
2529_test,6.61
2530_test,36.79
2531_test,9.95
2532_test,8.08
2533_test,21.55
2534_test,25.77
2535_test,11.20
2536_test,15.04
2537_test,8.43
2538_test,85.02
2539_test,22.24
2540_test,13.28
2541_test,31.18
2542_test,13.28
2543_test,13.28
2544_test,18.18
2545_test,13.28
2546_test,11.14
2547_test,7.37
2548_test,67.08
2549_test,10.61
2550_test,9.38
2551_test,9.99
2552_test,38.68
2553_test,85.46
2554_test,8.43
2555_test,18.64
2556_test,7.42
2557_test,11.20
2558_test,4.58
2559_test,11.20
2560_test,422.39
2561_test,10.38
2562_test,16.05
2563_test,11.20
2564_test,16.86
2565_test,7.37
2566_test,6.61
2567_test,7.66
2568_test,15.85
2569_test,11.53
2570_test,20.37
2571_test,13.75
2572_test,10.61
2573_test,12.03
2574_test,11.20
2575_test,10.38
2576_test,12.10
2577_test,9.62
2578_test,7.89
2579_test,9.14
2580_test,18.64
2581_test,18.32
2582_test,572.64
2583_test,6.61
2584_test,9.95
2585_test,10.38
2586_test,15.81
2587_test,9.62
2588_test,7.37
2589_test,13.56
2590_test,13.04
2591_test,23.54
2592_test,10.43
2593_test,8.43
2594_test,8.04
2595_test,9.74
2596_test,10.61
2597_test,30.04
2598_test,9.95
2599_test,85.95
2600_test,20.12
2601_test,13.87
2602_test,15.20
2603_test,30.08
2604_test,16.47
2605_test,44.22
2606_test,12.15
2607_test,8.77
2608_test,10.18
2609_test,18.96
2610_test,15.48
2611_test,12.55
2612_test,463.00
2613_test,11.20
2614_test,12.15
2615_test,15.15
2616_test,10.27
2617_test,34.73
2618_test,19.47
2619_test,18.48
2620_test,13.22
2621_test,9.48
2622_test,15.27
2623_test,7.66
2624_test,43.26
2625_test,10.38
2626_test,416.47
2627_test,10.78
2628_test,8.13
2629_test,13.04
2630_test,8.59
2631_test,6.61
2632_test,49.29
2633_test,10.61
2634_test,11.13
2635_test,13.28
2636_test,9.56
2637_test,12.37
2638_test,13.28
2639_test,30.59
2640_test,0.00
2641_test,19.56
2642_test,28.78
2643_test,8.13
2644_test,17.87
2645_test,10.61
2646_test,6.67
2647_test,13.38
2648_test,13.29
2649_test,7.66
2650_test,49.80
2651_test,7.66
2652_test,4.75
2653_test,10.43
2654_test,10.15
2655_test,15.04
2656_test,3.56
2657_test,9.85
2658_test,10.27
2659_test,10.38
2660_test,7.66
2661_test,12.41
2662_test,16.80
2663_test,6.33
2664_test,6.61
2665_test,13.75
2666_test,66.54
2667_test,14.09
2668_test,11.20
2669_test,10.63
2670_test,80.36
2671_test,10.43
2672_test,11.25
2673_test,6.61
2674_test,22.31
2675_test,9.38
2676_test,22.34
2677_test,11.87
2678_test,9.38
2679_test,10.33
2680_test,13.10
2681_test,7.37
2682_test,12.15
2683_test,110.21
2684_test,197.95
2685_test,8.19
2686_test,14.46
2687_test,6.61
2688_test,8.13
2689_test,48.52
2690_test,10.88
2691_test,12.40
2692_test,6.61
2693_test,18.96
2694_test,11.20
2695_test,10.38
2696_test,13.28
2697_test,32.26
2698_test,9.56
2699_test,6.09
2700_test,33.54
2701_test,9.95
2702_test,6.61
2703_test,16.05
2704_test,53.19
2705_test,9.93
2706_test,6.94
2707_test,12.95
2708_test,53.83
2709_test,8.43
2710_test,8.32
2711_test,8.13
2712_test,10.43
2713_test,7.75
2714_test,10.38
2715_test,20.73
2716_test,18.04
2717_test,9.95
2718_test,13.28
2719_test,195.86
2720_test,48.97
2721_test,68.97
2722_test,12.72
2723_test,13.15
2724_test,64.36
2725_test,9.23
2726_test,52.10
2727_test,9.38
2728_test,9.62
2729_test,9.95
2730_test,123.78
2731_test,8.71
2732_test,8.13
2733_test,10.38
2734_test,133.43
2735_test,10.61
2736_test,10.43
2737_test,7.31
2738_test,8.57
2739_test,25.10
2740_test,6.61
2741_test,8.71
2742_test,13.28
2743_test,7.97
2744_test,10.64
2745_test,10.43
2746_test,9.38
2747_test,8.37
2748_test,10.15
2749_test,13.38
2750_test,112.18
2751_test,6.22
2752_test,42.87
2753_test,13.20
2754_test,11.20
2755_test,11.79
2756_test,41.45
2757_test,9.62
2758_test,15.86
2759_test,7.89
2760_test,18.86
2761_test,8.57
2762_test,8.37
2763_test,6.61
2764_test,24.94
2765_test,31.68
2766_test,7.37
2767_test,393.06
2768_test,11.92
2769_test,19.16
2770_test,13.08
2771_test,21.88
2772_test,18.84
2773_test,12.72
2774_test,13.08
2775_test,6.61
2776_test,8.13
2777_test,9.62
2778_test,9.98
2779_test,12.37
2780_test,8.43
2781_test,11.53
2782_test,10.38
2783_test,9.81
2784_test,10.44
2785_test,15.20
2786_test,14.55
2787_test,11.20
2788_test,9.95
2789_test,10.15
2790_test,13.08
2791_test,10.00
2792_test,11.14
2793_test,16.79
2794_test,9.56
2795_test,9.95
2796_test,72.03
2797_test,10.38
2798_test,16.80
2799_test,12.30
2800_test,8.13
2801_test,14.65
2802_test,18.13
2803_test,9.68
2804_test,255.21
2805_test,9.38
2806_test,9.38
2807_test,12.90
2808_test,9.62
2809_test,12.67
2810_test,15.85
2811_test,47.65
2812_test,24.52
2813_test,9.95
2814_test,13.38
2815_test,29.37
2816_test,9.95
2817_test,8.51
2818_test,19.41
2819_test,90.55
2820_test,16.66
2821_test,33.26
2822_test,18.04
2823_test,16.80
2824_test,34.73
2825_test,25.79
2826_test,11.20
2827_test,9.93
2828_test,7.60
2829_test,10.63
2830_test,6.38
2831_test,9.58
2832_test,9.38
2833_test,223.24
2834_test,12.55
2835_test,24.75
2836_test,8.37
2837_test,15.23
2838_test,6.22
2839_test,6.61
2840_test,7.37
2841_test,85.46
2842_test,15.08
2843_test,32.32
2844_test,10.43
2845_test,10.43
2846_test,44.64
2847_test,13.28
2848_test,4.71
2849_test,6.46
2850_test,10.99
2851_test,269.14
2852_test,8.43
2853_test,9.56
2854_test,9.23
2855_test,6.77
2856_test,88.73
2857_test,13.28
2858_test,7.37
2859_test,13.28
2860_test,576.55
2861_test,70.72
2862_test,7.37
2863_test,11.14
2864_test,6.22
2865_test,112.28
2866_test,20.74
2867_test,13.87
2868_test,11.34
2869_test,13.13
2870_test,7.66
2871_test,21.39
2872_test,16.05
2873_test,9.62
2874_test,7.37
2875_test,18.63
2876_test,240.04
2877_test,49.12
2878_test,9.56
2879_test,10.38
2880_test,6.61
2881_test,9.38
2882_test,27.81
2883_test,49.24
2884_test,8.13
2885_test,6.22
2886_test,12.89
2887_test,4.58
2888_test,9.74
2889_test,33.40
2890_test,12.01
2891_test,14.84
2892_test,9.95
2893_test,7.66
2894_test,11.48
2895_test,6.61
2896_test,41.03
2897_test,9.14
2898_test,9.95
2899_test,335.84
2900_test,9.38
2901_test,18.96
2902_test,63.18
2903_test,37.33
2904_test,15.12
2905_test,11.20
2906_test,11.38
2907_test,9.95
2908_test,6.61
2909_test,43.22
2910_test,6.61
2911_test,38.44
2912_test,15.85
2913_test,9.56
2914_test,18.68
2915_test,10.61
2916_test,13.42
2917_test,36.73
2918_test,18.04
2919_test,33.26
2920_test,11.91
2921_test,9.14
2922_test,6.22
2923_test,19.85
2924_test,11.20
2925_test,25.30
2926_test,9.95
2927_test,10.38
2928_test,12.95
2929_test,10.22
2930_test,11.20
2931_test,13.28
2932_test,10.43
2933_test,7.37
2934_test,10.66
2935_test,9.38
2936_test,8.57
2937_test,6.20
2938_test,24.67
2939_test,37.09
2940_test,9.38
2941_test,9.95
2942_test,10.43
2943_test,10.15
2944_test,19.58
2945_test,10.42
2946_test,13.15
2947_test,8.37
2948_test,19.33
2949_test,8.13
2950_test,41.03
2951_test,9.95
2952_test,12.01
2953_test,32.32
2954_test,20.73
2955_test,16.27
2956_test,13.23
2957_test,9.95
2958_test,7.60
2959_test,9.38
2960_test,26.19
2961_test,6.61
2962_test,13.27
2963_test,261.57
2964_test,9.38
2965_test,85.95
2966_test,6.61
2967_test,12.37
2968_test,17.57
2969_test,6.97
2970_test,26.77
2971_test,8.43
2972_test,13.15
2973_test,15.19
2974_test,20.11
2975_test,15.59
2976_test,7.66
2977_test,9.93
2978_test,13.08
2979_test,11.20
2980_test,9.38
2981_test,12.19
2982_test,9.62
2983_test,35.03
2984_test,15.87
2985_test,7.66
2986_test,14.49
2987_test,9.62
2988_test,16.83
2989_test,12.03
2990_test,49.12
2991_test,18.39
2992_test,22.31
2993_test,10.43
2994_test,6.61
2995_test,9.95
2996_test,45.97
2997_test,11.87
2998_test,17.09
2999_test,9.38
3000_test,10.15
3001_test,12.16
3002_test,131.99
3003_test,7.66
3004_test,72.27
3005_test,10.15
3006_test,6.92
3007_test,11.53
3008_test,75.58
3009_test,98.14
3010_test,15.87
3011_test,25.30
3012_test,15.85
3013_test,9.38
3014_test,10.43
3015_test,25.90
3016_test,9.38
3017_test,9.95
3018_test,15.38
3019_test,301.90
3020_test,10.38
3021_test,6.61
3022_test,7.37
3023_test,8.13
3024_test,8.57
3025_test,6.29
3026_test,6.92
3027_test,17.96
3028_test,1.40
3029_test,33.36
3030_test,7.53
3031_test,11.93
3032_test,6.22
3033_test,6.61
3034_test,20.73
3035_test,10.38
3036_test,13.28
3037_test,24.67
3038_test,12.15
3039_test,9.62
3040_test,7.66
3041_test,12.89
3042_test,11.32
3043_test,9.95
3044_test,10.38
3045_test,9.95
3046_test,33.59
3047_test,12.15
3048_test,23.78
3049_test,121.01
3050_test,88.09
3051_test,7.75
3052_test,6.56
3053_test,11.14
3054_test,12.70
3055_test,18.96
3056_test,93.47
3057_test,11.85
3058_test,15.23
3059_test,12.39
3060_test,9.93
3061_test,11.47
3062_test,9.95
3063_test,10.44
3064_test,6.70
3065_test,10.66
3066_test,29.77
3067_test,198.16
3068_test,11.20
3069_test,11.20
3070_test,38.84
3071_test,26.31
3072_test,9.62
3073_test,13.94
3074_test,7.27
3075_test,13.10
3076_test,9.95
3077_test,9.33
3078_test,6.61
3079_test,8.37
3080_test,25.66
3081_test,12.15
3082_test,13.29
3083_test,20.73
3084_test,7.66
3085_test,9.38
3086_test,13.63
3087_test,15.87
3088_test,58.59
3089_test,8.37
3090_test,9.95
3091_test,10.33
3092_test,9.38
3093_test,16.99
3094_test,11.20
3095_test,8.37
3096_test,7.75
3097_test,9.62
3098_test,8.18
3099_test,13.63
3100_test,206.45
3101_test,10.43
3102_test,10.15
3103_test,6.61
3104_test,12.96
3105_test,36.85
3106_test,18.86
3107_test,14.84
3108_test,13.28
3109_test,11.13
3110_test,9.95
3111_test,12.07
3112_test,9.62
3113_test,80.81
3114_test,9.93
3115_test,14.36
3116_test,8.37
3117_test,8.59
3118_test,10.38
3119_test,8.00
3120_test,16.23
3121_test,7.37
3122_test,10.15
3123_test,13.28
3124_test,8.57
3125_test,18.04
3126_test,8.71
3127_test,6.61
3128_test,85.95
3129_test,6.61
3130_test,11.20
3131_test,10.38
3132_test,69.74
3133_test,9.74
3134_test,7.37
3135_test,9.95
3136_test,31.15
3137_test,13.28
3138_test,10.38
3139_test,24.74
3140_test,13.28
3141_test,9.93
3142_test,14.02
3143_test,11.72
3144_test,14.64
3145_test,11.20
3146_test,10.38
3147_test,13.04
3148_test,6.92
3149_test,9.95
3150_test,6.61
3151_test,17.81
3152_test,9.58
3153_test,6.61
3154_test,14.97
3155_test,16.99
3156_test,22.32
3157_test,5.50
3158_test,13.08
3159_test,22.90
3160_test,88.62
3161_test,15.85
3162_test,13.28
3163_test,6.94
3164_test,9.62
3165_test,14.62
3166_test,15.00
3167_test,7.66
3168_test,15.32
3169_test,12.53
3170_test,15.16
3171_test,8.37
3172_test,11.20
3173_test,12.72
3174_test,9.85
3175_test,12.25
3176_test,9.93
3177_test,12.43
3178_test,11.72
3179_test,10.61
3180_test,13.26
3181_test,50.82
3182_test,47.54
3183_test,7.37
3184_test,6.61
3185_test,12.22
3186_test,13.02
3187_test,15.16
3188_test,10.33
3189_test,31.79
3190_test,41.20
3191_test,8.00
3192_test,19.64
3193_test,99.28
3194_test,64.18
3195_test,10.38
3196_test,71.14
3197_test,8.13
3198_test,25.53
3199_test,11.20
3200_test,54.83
3201_test,10.38
3202_test,7.60
3203_test,10.38
3204_test,10.38
3205_test,257.35
3206_test,9.38
3207_test,10.73
3208_test,9.95
3209_test,20.53
3210_test,12.15
3211_test,29.84
3212_test,15.32
3213_test,9.38
3214_test,12.55
3215_test,20.40
3216_test,16.28
3217_test,16.80
3218_test,7.66
