drug_id,price
1665_test,11.99
1666_test,15.23
1667_test,11.99
1668_test,11.99
1669_test,33.29
1670_test,11.99
1671_test,11.99
1672_test,11.99
1673_test,11.99
1674_test,15.23
1675_test,15.23
1676_test,11.99
1677_test,15.23
1678_test,15.23
1679_test,11.99
1680_test,18.32
1681_test,11.99
1682_test,18.32
1683_test,11.99
1684_test,11.99
1685_test,15.23
1686_test,11.99
1687_test,245.01
1688_test,15.23
1689_test,15.08
1690_test,11.99
1691_test,15.23
1692_test,15.23
1693_test,11.99
1694_test,11.99
1695_test,11.99
1696_test,11.99
1697_test,11.99
1698_test,11.99
1699_test,11.99
1700_test,15.08
1701_test,11.99
1702_test,11.99
1703_test,11.99
1704_test,18.32
1705_test,11.99
1706_test,15.23
1707_test,15.23
1708_test,11.99
1709_test,15.23
1710_test,11.99
1711_test,18.32
1712_test,11.99
1713_test,11.99
1714_test,15.23
1715_test,15.08
1716_test,15.23
1717_test,41.38
1718_test,15.08
1719_test,15.08
1720_test,11.99
1721_test,15.23
1722_test,11.99
1723_test,41.38
1724_test,15.08
1725_test,11.99
1726_test,15.08
1727_test,104.35
1728_test,15.23
1729_test,11.99
1730_test,11.99
1731_test,11.99
1732_test,11.99
1733_test,11.99
1734_test,15.23
1735_test,11.99
1736_test,11.99
1737_test,11.99
1738_test,11.99
1739_test,11.99
1740_test,11.99
1741_test,11.99
1742_test,11.99
1743_test,11.99
1744_test,11.99
1745_test,11.99
1746_test,15.23
1747_test,15.08
1748_test,11.99
1749_test,41.38
1750_test,15.23
1751_test,15.23
1752_test,15.23
1753_test,11.99
1754_test,43.68
1755_test,11.99
1756_test,18.32
1757_test,11.99
1758_test,15.08
1759_test,11.99
1760_test,11.99
1761_test,15.23
1762_test,15.23
1763_test,11.99
1764_test,15.23
1765_test,15.23
1766_test,11.99
1767_test,17.27
1768_test,11.99
1769_test,11.99
1770_test,15.08
1771_test,11.99
1772_test,15.23
1773_test,11.99
1774_test,11.99
1775_test,18.32
1776_test,11.99
1777_test,11.99
1778_test,11.99
1779_test,11.99
1780_test,18.32
1781_test,66.69
1782_test,15.23
1783_test,11.99
1784_test,41.38
1785_test,15.08
1786_test,15.23
1787_test,54.15
1788_test,15.08
1789_test,11.99
1790_test,11.99
1791_test,15.23
1792_test,11.99
1793_test,11.99
1794_test,41.38
1795_test,15.23
1796_test,15.23
1797_test,11.99
1798_test,15.23
1799_test,11.99
1800_test,11.99
1801_test,11.99
1802_test,18.32
1803_test,11.99
1804_test,67.90
1805_test,15.23
1806_test,11.99
1807_test,15.23
1808_test,15.23
1809_test,11.99
1810_test,11.99
1811_test,11.99
1812_test,280.32
1813_test,11.99
1814_test,11.99
1815_test,15.23
1816_test,32.58
1817_test,11.99
1818_test,15.23
1819_test,15.23
1820_test,11.99
1821_test,11.99
1822_test,11.99
1823_test,11.99
1824_test,98.18
1825_test,11.99
1826_test,11.99
1827_test,11.99
1828_test,11.99
1829_test,11.99
1830_test,41.38
1831_test,11.99
1832_test,11.99
1833_test,11.99
1834_test,11.99
1835_test,15.23
1836_test,11.99
1837_test,11.99
1838_test,126.68
1839_test,11.99
1840_test,11.99
1841_test,18.32
1842_test,103.58
1843_test,11.99
1844_test,11.99
1845_test,11.99
1846_test,15.08
1847_test,41.38
1848_test,11.99
1849_test,11.99
1850_test,18.32
1851_test,15.08
1852_test,15.23
1853_test,11.99
1854_test,11.99
1855_test,15.23
1856_test,15.23
1857_test,11.99
1858_test,15.08
1859_test,11.99
1860_test,97.11
1861_test,73.98
1862_test,11.99
1863_test,11.99
1864_test,41.38
1865_test,15.08
1866_test,41.38
1867_test,11.99
1868_test,15.23
1869_test,11.99
1870_test,15.08
1871_test,15.23
1872_test,41.38
1873_test,11.99
1874_test,11.99
1875_test,15.08
1876_test,15.08
1877_test,15.23
1878_test,11.99
1879_test,11.99
1880_test,15.23
1881_test,15.23
1882_test,15.08
1883_test,11.99
1884_test,287.29
1885_test,11.99
1886_test,11.99
1887_test,15.23
1888_test,11.99
1889_test,11.99
1890_test,11.99
1891_test,11.99
1892_test,201.87
1893_test,41.38
1894_test,15.23
1895_test,11.99
1896_test,15.23
1897_test,11.99
1898_test,33.29
1899_test,11.99
1900_test,11.99
1901_test,15.08
1902_test,11.99
1903_test,15.23
1904_test,15.08
1905_test,15.08
1906_test,11.99
1907_test,15.23
1908_test,15.23
1909_test,15.23
1910_test,589.78
1911_test,15.08
1912_test,11.99
1913_test,11.99
1914_test,11.99
1915_test,11.99
1916_test,11.99
1917_test,15.08
1918_test,15.23
1919_test,15.23
1920_test,18.32
1921_test,11.99
1922_test,15.23
1923_test,11.99
1924_test,11.99
1925_test,15.23
1926_test,11.99
1927_test,15.23
1928_test,18.32
1929_test,118.62
1930_test,18.32
1931_test,11.99
1932_test,15.23
1933_test,15.08
1934_test,44.75
1935_test,11.99
1936_test,11.99
1937_test,11.99
1938_test,11.99
1939_test,11.99
1940_test,11.99
1941_test,11.99
1942_test,15.23
1943_test,15.08
1944_test,11.99
1945_test,11.99
1946_test,15.23
1947_test,15.23
1948_test,11.99
1949_test,11.99
1950_test,11.99
1951_test,218.26
1952_test,11.99
1953_test,41.38
1954_test,18.32
1955_test,11.99
1956_test,11.99
1957_test,11.99
1958_test,11.99
1959_test,11.99
1960_test,11.99
1961_test,72.94
1962_test,11.99
1963_test,11.99
1964_test,11.99
1965_test,88.05
1966_test,11.99
1967_test,15.08
1968_test,11.99
1969_test,11.99
1970_test,15.23
1971_test,128.35
1972_test,11.99
1973_test,57.91
1974_test,15.23
1975_test,15.23
1976_test,41.38
1977_test,18.32
1978_test,15.23
1979_test,11.99
1980_test,11.99
1981_test,11.99
1982_test,11.99
1983_test,15.23
1984_test,11.99
1985_test,11.99
1986_test,15.23
1987_test,11.99
1988_test,15.23
1989_test,11.99
1990_test,11.99
1991_test,15.23
1992_test,11.99
1993_test,41.38
1994_test,11.99
1995_test,15.23
1996_test,15.08
1997_test,15.23
1998_test,11.99
1999_test,18.32
2000_test,15.08
2001_test,15.23
2002_test,11.99
2003_test,15.23
2004_test,11.99
2005_test,15.23
2006_test,15.23
2007_test,11.99
2008_test,102.45
2009_test,11.99
2010_test,15.08
2011_test,238.91
2012_test,18.32
2013_test,41.38
2014_test,18.32
2015_test,11.99
2016_test,15.23
2017_test,11.99
2018_test,15.23
2019_test,11.99
2020_test,19.17
2021_test,11.99
2022_test,15.23
2023_test,15.23
2024_test,15.23
2025_test,15.08
2026_test,11.99
2027_test,51.96
2028_test,11.99
2029_test,15.23
2030_test,11.99
2031_test,18.32
2032_test,18.32
2033_test,11.99
2034_test,15.23
2035_test,15.23
2036_test,11.99
2037_test,11.99
2038_test,15.23
2039_test,11.99
2040_test,11.99
2041_test,11.99
2042_test,18.32
2043_test,11.99
2044_test,11.99
2045_test,11.99
2046_test,11.99
2047_test,11.99
2048_test,11.99
2049_test,11.99
2050_test,11.99
2051_test,11.99
2052_test,11.99
2053_test,11.99
2054_test,11.99
2055_test,11.99
2056_test,11.99
2057_test,98.18
2058_test,15.23
2059_test,15.23
2060_test,11.99
2061_test,11.99
2062_test,15.08
2063_test,15.23
2064_test,18.32
2065_test,11.99
2066_test,15.23
2067_test,11.99
2068_test,15.23
2069_test,15.08
2070_test,15.08
2071_test,15.08
2072_test,11.99
2073_test,11.99
2074_test,11.99
2075_test,15.23
2076_test,15.23
2077_test,41.38
2078_test,11.99
2079_test,41.38
2080_test,11.99
2081_test,11.99
2082_test,15.08
2083_test,15.23
2084_test,15.08
2085_test,11.99
2086_test,11.99
2087_test,15.08
2088_test,15.08
2089_test,11.99
2090_test,11.99
2091_test,11.99
2092_test,15.08
2093_test,15.23
2094_test,11.99
2095_test,15.23
2096_test,11.99
2097_test,11.99
2098_test,15.08
2099_test,15.08
2100_test,11.99
2101_test,11.99
2102_test,11.99
2103_test,15.23
2104_test,11.99
2105_test,11.99
2106_test,11.99
2107_test,67.90
2108_test,11.99
2109_test,11.99
2110_test,11.99
2111_test,11.99
2112_test,41.38
2113_test,11.99
2114_test,11.99
2115_test,15.23
2116_test,95.26
2117_test,15.23
2118_test,11.99
2119_test,33.29
2120_test,15.08
2121_test,11.99
2122_test,11.99
2123_test,15.23
2124_test,11.99
2125_test,11.99
2126_test,15.23
2127_test,19.17
2128_test,15.08
2129_test,15.23
2130_test,15.08
2131_test,15.23
2132_test,83.67
2133_test,11.99
2134_test,15.23
2135_test,15.08
2136_test,15.08
2137_test,11.99
2138_test,11.99
2139_test,15.23
2140_test,11.99
2141_test,15.23
2142_test,54.15
2143_test,11.99
2144_test,11.99
2145_test,334.80
2146_test,11.99
2147_test,11.99
2148_test,11.99
2149_test,11.99
2150_test,11.99
2151_test,11.99
2152_test,11.99
2153_test,11.99
2154_test,11.99
2155_test,15.23
2156_test,15.23
2157_test,11.99
2158_test,11.99
2159_test,11.99
2160_test,15.08
2161_test,11.99
2162_test,11.99
2163_test,11.99
2164_test,11.99
2165_test,18.32
2166_test,11.99
2167_test,11.99
2168_test,67.90
2169_test,461.37
2170_test,15.08
2171_test,11.99
2172_test,15.23
2173_test,11.99
2174_test,18.32
2175_test,11.99
2176_test,15.23
2177_test,11.99
2178_test,41.38
2179_test,15.23
2180_test,11.99
2181_test,11.99
2182_test,15.23
2183_test,11.99
2184_test,11.99
2185_test,15.23
2186_test,15.23
2187_test,41.38
2188_test,11.99
2189_test,11.99
2190_test,11.99
2191_test,11.99
2192_test,11.99
2193_test,86.69
2194_test,102.45
2195_test,11.99
2196_test,11.99
2197_test,11.99
2198_test,73.98
2199_test,15.08
2200_test,11.99
2201_test,18.32
2202_test,11.99
2203_test,15.23
2204_test,11.99
2205_test,11.99
2206_test,11.99
2207_test,15.08
2208_test,11.99
2209_test,11.99
2210_test,11.99
2211_test,11.99
2212_test,11.99
2213_test,11.99
2214_test,11.99
2215_test,11.99
2216_test,15.08
2217_test,18.32
2218_test,11.99
2219_test,11.99
2220_test,11.99
2221_test,11.99
2222_test,11.99
2223_test,11.99
2224_test,15.08
2225_test,11.99
2226_test,11.99
2227_test,11.99
2228_test,11.99
2229_test,41.38
2230_test,41.38
2231_test,11.99
2232_test,11.99
2233_test,11.99
2234_test,15.23
2235_test,11.99
2236_test,11.99
2237_test,11.99
2238_test,41.38
2239_test,15.08
2240_test,15.08
2241_test,11.99
2242_test,41.38
2243_test,115.85
2244_test,15.23
2245_test,11.99
2246_test,15.23
2247_test,15.23
2248_test,15.23
2249_test,11.99
2250_test,15.23
2251_test,11.99
2252_test,15.23
2253_test,11.99
2254_test,11.99
2255_test,11.99
2256_test,11.99
2257_test,15.23
2258_test,67.35
2259_test,15.08
2260_test,11.99
2261_test,11.99
2262_test,11.99
2263_test,32.58
2264_test,15.08
2265_test,15.08
2266_test,15.08
2267_test,11.99
2268_test,15.23
2269_test,11.99
2270_test,11.99
2271_test,15.08
2272_test,33.29
2273_test,11.99
2274_test,15.08
2275_test,15.23
2276_test,11.99
2277_test,15.08
2278_test,15.23
2279_test,11.99
2280_test,11.99
2281_test,11.99
2282_test,11.99
2283_test,11.99
2284_test,15.08
2285_test,11.99
2286_test,15.08
2287_test,11.99
2288_test,15.23
2289_test,11.99
2290_test,11.99
2291_test,18.32
2292_test,11.99
2293_test,11.99
2294_test,11.99
2295_test,11.99
2296_test,15.23
2297_test,15.23
2298_test,41.63
2299_test,15.08
2300_test,15.23
2301_test,107.20
2302_test,15.23
2303_test,11.99
2304_test,15.23
2305_test,15.23
2306_test,11.99
2307_test,18.32
2308_test,15.08
2309_test,15.23
2310_test,41.38
2311_test,11.99
2312_test,11.99
2313_test,11.99
2314_test,15.08
2315_test,11.99
2316_test,15.23
2317_test,11.99
2318_test,22.41
2319_test,15.23
2320_test,18.32
2321_test,15.23
2322_test,11.99
2323_test,15.23
2324_test,18.32
2325_test,43.68
2326_test,18.32
2327_test,18.32
2328_test,18.32
2329_test,15.08
2330_test,11.99
2331_test,11.99
2332_test,11.99
2333_test,15.08
2334_test,11.99
2335_test,15.23
2336_test,11.99
2337_test,15.23
2338_test,11.99
2339_test,11.99
2340_test,11.99
2341_test,15.23
2342_test,41.38
2343_test,15.23
2344_test,11.99
2345_test,11.99
2346_test,11.99
2347_test,11.99
2348_test,11.99
2349_test,15.08
2350_test,11.99
2351_test,18.32
2352_test,15.08
2353_test,11.99
2354_test,422.62
2355_test,15.08
2356_test,67.90
2357_test,115.85
2358_test,18.32
2359_test,11.99
2360_test,15.23
2361_test,15.08
2362_test,11.99
2363_test,11.99
2364_test,15.08
2365_test,11.99
2366_test,11.99
2367_test,11.99
2368_test,11.99
2369_test,11.99
2370_test,208.60
2371_test,11.99
2372_test,15.08
2373_test,15.23
2374_test,15.08
2375_test,11.99
2376_test,15.08
2377_test,11.99
2378_test,18.32
2379_test,11.99
2380_test,11.99
2381_test,15.08
2382_test,11.99
2383_test,18.32
2384_test,11.99
2385_test,18.32
2386_test,204.41
2387_test,11.99
2388_test,11.99
2389_test,11.99
2390_test,15.08
2391_test,11.99
2392_test,11.99
2393_test,11.99
2394_test,11.99
2395_test,15.23
2396_test,11.99
2397_test,11.99
2398_test,15.23
2399_test,11.99
2400_test,11.99
2401_test,11.99
2402_test,11.99
2403_test,41.38
2404_test,15.23
2405_test,103.58
2406_test,15.23
2407_test,11.99
2408_test,11.99
2409_test,11.99
2410_test,11.99
2411_test,11.99
2412_test,15.23
2413_test,41.38
2414_test,11.99
2415_test,11.99
2416_test,18.32
2417_test,41.38
2418_test,15.23
2419_test,15.23
2420_test,11.99
2421_test,11.99
2422_test,98.18
2423_test,11.99
2424_test,11.99
2425_test,11.99
2426_test,11.99
2427_test,11.99
2428_test,11.99
2429_test,11.99
2430_test,11.99
2431_test,15.23
2432_test,11.99
2433_test,11.99
2434_test,11.99
2435_test,36.12
2436_test,11.99
2437_test,15.23
2438_test,18.32
2439_test,15.23
2440_test,40.81
2441_test,11.99
2442_test,15.23
2443_test,11.99
2444_test,18.32
2445_test,15.08
2446_test,15.23
2447_test,102.45
2448_test,15.23
2449_test,11.99
2450_test,11.99
2451_test,11.99
2452_test,11.99
2453_test,15.23
2454_test,33.29
2455_test,11.99
2456_test,35.82
2457_test,11.99
2458_test,11.99
2459_test,11.99
2460_test,11.99
2461_test,254.49
2462_test,15.23
2463_test,11.99
2464_test,11.99
2465_test,41.38
2466_test,15.23
2467_test,11.99
2468_test,67.90
2469_test,11.99
2470_test,11.99
2471_test,15.23
2472_test,11.99
2473_test,54.15
2474_test,11.99
2475_test,11.99
2476_test,11.99
2477_test,11.99
2478_test,11.99
2479_test,11.99
2480_test,15.23
2481_test,11.99
2482_test,15.23
2483_test,15.08
2484_test,33.29
2485_test,11.99
2486_test,18.32
2487_test,11.99
2488_test,11.99
2489_test,11.99
2490_test,43.68
2491_test,15.23
2492_test,15.23
2493_test,15.08
2494_test,15.08
2495_test,11.99
2496_test,11.99
2497_test,11.99
2498_test,11.99
2499_test,11.99
2500_test,11.99
2501_test,15.23
2502_test,11.99
2503_test,15.23
2504_test,11.99
2505_test,11.99
2506_test,11.99
2507_test,32.58
2508_test,18.32
2509_test,18.32
2510_test,11.99
2511_test,15.08
2512_test,15.08
2513_test,11.99
2514_test,11.99
2515_test,41.38
2516_test,11.99
2517_test,18.32
2518_test,18.32
2519_test,18.32
2520_test,15.23
2521_test,11.99
2522_test,11.99
2523_test,11.99
2524_test,11.99
2525_test,11.99
2526_test,41.38
2527_test,11.99
2528_test,11.99
2529_test,11.99
2530_test,41.38
2531_test,15.23
2532_test,54.15
2533_test,15.23
2534_test,11.99
2535_test,11.99
2536_test,11.99
2537_test,11.99
2538_test,74.54
2539_test,11.99
2540_test,18.32
2541_test,67.90
2542_test,15.08
2543_test,18.32
2544_test,11.99
2545_test,15.08
2546_test,11.99
2547_test,11.99
2548_test,11.99
2549_test,18.32
2550_test,11.99
2551_test,15.23
2552_test,11.99
2553_test,86.69
2554_test,11.99
2555_test,18.32
2556_test,15.08
2557_test,73.98
2558_test,11.99
2559_test,15.23
2560_test,111.20
2561_test,11.99
2562_test,18.32
2563_test,11.99
2564_test,15.23
2565_test,11.99
2566_test,11.99
2567_test,15.08
2568_test,11.99
2569_test,11.99
2570_test,11.99
2571_test,11.99
2572_test,15.23
2573_test,11.99
2574_test,11.99
2575_test,11.99
2576_test,11.99
2577_test,15.23
2578_test,11.99
2579_test,11.99
2580_test,18.32
2581_test,19.17
2582_test,300.35
2583_test,15.08
2584_test,15.23
2585_test,15.08
2586_test,11.99
2587_test,11.99
2588_test,11.99
2589_test,11.99
2590_test,15.08
2591_test,20.51
2592_test,15.23
2593_test,15.23
2594_test,11.99
2595_test,11.99
2596_test,15.23
2597_test,15.23
2598_test,11.99
2599_test,128.35
2600_test,11.99
2601_test,11.99
2602_test,11.99
2603_test,15.23
2604_test,11.99
2605_test,41.38
2606_test,11.99
2607_test,15.08
2608_test,15.23
2609_test,11.99
2610_test,18.32
2611_test,15.23
2612_test,381.82
2613_test,15.23
2614_test,11.99
2615_test,15.08
2616_test,11.99
2617_test,15.08
2618_test,15.23
2619_test,11.99
2620_test,11.99
2621_test,11.99
2622_test,18.32
2623_test,11.99
2624_test,11.99
2625_test,11.99
2626_test,41.38
2627_test,15.08
2628_test,11.99
2629_test,11.99
2630_test,11.99
2631_test,15.08
2632_test,15.23
2633_test,18.32
2634_test,11.99
2635_test,15.08
2636_test,11.99
2637_test,15.23
2638_test,15.23
2639_test,11.99
2640_test,11.99
2641_test,11.99
2642_test,15.23
2643_test,11.99
2644_test,11.99
2645_test,18.32
2646_test,11.99
2647_test,15.23
2648_test,11.99
2649_test,11.99
2650_test,41.38
2651_test,11.99
2652_test,11.99
2653_test,11.99
2654_test,11.99
2655_test,11.99
2656_test,11.99
2657_test,15.23
2658_test,11.99
2659_test,15.08
2660_test,11.99
2661_test,11.99
2662_test,11.99
2663_test,11.99
2664_test,11.99
2665_test,11.99
2666_test,61.12
2667_test,15.23
2668_test,15.23
2669_test,11.99
2670_test,184.69
2671_test,11.99
2672_test,11.99
2673_test,11.99
2674_test,41.38
2675_test,11.99
2676_test,15.23
2677_test,15.23
2678_test,11.99
2679_test,11.99
2680_test,11.99
2681_test,11.99
2682_test,11.99
2683_test,15.23
2684_test,96.44
2685_test,15.08
2686_test,18.32
2687_test,11.99
2688_test,11.99
2689_test,41.38
2690_test,15.23
2691_test,11.99
2692_test,11.99
2693_test,11.99
2694_test,11.99
2695_test,11.99
2696_test,15.08
2697_test,41.38
2698_test,11.99
2699_test,11.99
2700_test,31.40
2701_test,15.23
2702_test,11.99
2703_test,15.23
2704_test,11.99
2705_test,15.23
2706_test,11.99
2707_test,15.23
2708_test,15.23
2709_test,11.99
2710_test,11.99
2711_test,11.99
2712_test,11.99
2713_test,11.99
2714_test,11.99
2715_test,15.08
2716_test,15.08
2717_test,15.23
2718_test,15.08
2719_test,191.21
2720_test,41.38
2721_test,102.45
2722_test,15.23
2723_test,11.99
2724_test,67.90
2725_test,11.99
2726_test,19.17
2727_test,11.99
2728_test,11.99
2729_test,11.99
2730_test,107.45
2731_test,11.99
2732_test,11.99
2733_test,11.99
2734_test,96.03
2735_test,18.32
2736_test,11.99
2737_test,11.99
2738_test,15.23
2739_test,41.38
2740_test,11.99
2741_test,11.99
2742_test,15.08
2743_test,15.08
2744_test,15.08
2745_test,11.99
2746_test,11.99
2747_test,11.99
2748_test,11.99
2749_test,15.23
2750_test,98.18
2751_test,11.99
2752_test,15.23
2753_test,15.23
2754_test,11.99
2755_test,11.99
2756_test,11.99
2757_test,11.99
2758_test,11.99
2759_test,11.99
2760_test,11.99
2761_test,15.08
2762_test,11.99
2763_test,11.99
2764_test,15.08
2765_test,41.38
2766_test,11.99
2767_test,265.54
2768_test,11.99
2769_test,19.17
2770_test,11.99
2771_test,15.23
2772_test,11.99
2773_test,15.23
2774_test,11.99
2775_test,11.99
2776_test,15.08
2777_test,11.99
2778_test,11.99
2779_test,15.23
2780_test,11.99
2781_test,15.23
2782_test,15.08
2783_test,11.99
2784_test,11.99
2785_test,15.23
2786_test,15.23
2787_test,11.99
2788_test,11.99
2789_test,11.99
2790_test,11.99
2791_test,15.23
2792_test,11.99
2793_test,18.32
2794_test,11.99
2795_test,15.23
2796_test,11.99
2797_test,15.08
2798_test,15.23
2799_test,11.99
2800_test,11.99
2801_test,11.99
2802_test,11.99
2803_test,11.99
2804_test,111.20
2805_test,11.99
2806_test,11.99
2807_test,15.08
2808_test,15.23
2809_test,11.99
2810_test,11.99
2811_test,41.38
2812_test,41.38
2813_test,15.23
2814_test,15.23
2815_test,41.38
2816_test,15.23
2817_test,15.08
2818_test,18.32
2819_test,48.86
2820_test,11.99
2821_test,41.38
2822_test,15.23
2823_test,15.23
2824_test,11.99
2825_test,11.99
2826_test,11.99
2827_test,15.08
2828_test,11.99
2829_test,11.99
2830_test,11.99
2831_test,11.99
2832_test,11.99
2833_test,15.08
2834_test,15.23
2835_test,54.15
2836_test,11.99
2837_test,11.99
2838_test,11.99
2839_test,11.99
2840_test,11.99
2841_test,86.69
2842_test,15.23
2843_test,41.38
2844_test,11.99
2845_test,11.99
2846_test,11.99
2847_test,15.08
2848_test,11.99
2849_test,54.15
2850_test,15.23
2851_test,287.29
2852_test,11.99
2853_test,15.08
2854_test,15.08
2855_test,11.99
2856_test,11.99
2857_test,15.08
2858_test,11.99
2859_test,18.32
2860_test,351.09
2861_test,11.99
2862_test,11.99
2863_test,11.99
2864_test,11.99
2865_test,15.23
2866_test,11.99
2867_test,11.99
2868_test,11.99
2869_test,11.99
2870_test,11.99
2871_test,15.23
2872_test,15.23
2873_test,11.99
2874_test,11.99
2875_test,11.99
2876_test,142.76
2877_test,135.35
2878_test,11.99
2879_test,11.99
2880_test,11.99
2881_test,11.99
2882_test,126.75
2883_test,48.97
2884_test,11.99
2885_test,11.99
2886_test,18.32
2887_test,11.99
2888_test,11.99
2889_test,15.23
2890_test,15.23
2891_test,15.08
2892_test,11.99
2893_test,20.90
2894_test,15.08
2895_test,11.99
2896_test,33.29
2897_test,11.99
2898_test,15.23
2899_test,115.85
2900_test,11.99
2901_test,15.23
2902_test,36.12
2903_test,41.38
2904_test,15.23
2905_test,11.99
2906_test,15.23
2907_test,11.99
2908_test,15.08
2909_test,104.01
2910_test,11.99
2911_test,15.23
2912_test,11.99
2913_test,11.99
2914_test,15.23
2915_test,18.32
2916_test,11.99
2917_test,87.54
2918_test,15.23
2919_test,41.38
2920_test,11.99
2921_test,11.99
2922_test,11.99
2923_test,32.58
2924_test,11.99
2925_test,15.23
2926_test,11.99
2927_test,11.99
2928_test,15.23
2929_test,11.99
2930_test,11.99
2931_test,11.99
2932_test,15.23
2933_test,11.99
2934_test,11.99
2935_test,11.99
2936_test,11.99
2937_test,11.99
2938_test,54.15
2939_test,41.38
2940_test,11.99
2941_test,15.23
2942_test,15.23
2943_test,11.99
2944_test,15.23
2945_test,11.99
2946_test,11.99
2947_test,15.08
2948_test,11.99
2949_test,11.99
2950_test,33.29
2951_test,11.99
2952_test,11.99
2953_test,41.38
2954_test,11.99
2955_test,18.32
2956_test,15.08
2957_test,15.23
2958_test,11.99
2959_test,11.99
2960_test,41.38
2961_test,11.99
2962_test,11.99
2963_test,28.23
2964_test,11.99
2965_test,65.64
2966_test,11.99
2967_test,54.15
2968_test,18.32
2969_test,11.99
2970_test,11.99
2971_test,11.99
2972_test,15.23
2973_test,11.99
2974_test,15.23
2975_test,15.23
2976_test,11.99
2977_test,11.99
2978_test,11.99
2979_test,15.23
2980_test,11.99
2981_test,18.32
2982_test,11.99
2983_test,41.38
2984_test,15.23
2985_test,11.99
2986_test,15.23
2987_test,11.99
2988_test,11.99
2989_test,11.99
2990_test,135.35
2991_test,15.23
2992_test,41.38
2993_test,11.99
2994_test,11.99
2995_test,11.99
2996_test,73.98
2997_test,15.08
2998_test,15.23
2999_test,11.99
3000_test,11.99
3001_test,11.99
3002_test,83.67
3003_test,11.99
3004_test,115.52
3005_test,11.99
3006_test,11.99
3007_test,11.99
3008_test,113.73
3009_test,135.35
3010_test,18.32
3011_test,15.23
3012_test,11.99
3013_test,11.99
3014_test,11.99
3015_test,11.99
3016_test,11.99
3017_test,11.99
3018_test,18.32
3019_test,444.15
3020_test,11.99
3021_test,11.99
3022_test,11.99
3023_test,11.99
3024_test,11.99
3025_test,15.08
3026_test,11.99
3027_test,18.32
3028_test,11.99
3029_test,11.99
3030_test,11.99
3031_test,15.08
3032_test,11.99
3033_test,11.99
3034_test,15.08
3035_test,15.23
3036_test,15.23
3037_test,67.90
3038_test,15.08
3039_test,11.99
3040_test,11.99
3041_test,15.08
3042_test,11.99
3043_test,11.99
3044_test,11.99
3045_test,11.99
3046_test,15.23
3047_test,11.99
3048_test,41.38
3049_test,15.23
3050_test,33.29
3051_test,11.99
3052_test,15.23
3053_test,11.99
3054_test,15.23
3055_test,11.99
3056_test,11.99
3057_test,11.99
3058_test,11.99
3059_test,15.23
3060_test,15.23
3061_test,11.99
3062_test,15.23
3063_test,83.67
3064_test,11.99
3065_test,11.99
3066_test,15.23
3067_test,15.23
3068_test,11.99
3069_test,11.99
3070_test,11.99
3071_test,84.08
3072_test,15.08
3073_test,11.99
3074_test,11.99
3075_test,11.99
3076_test,11.99
3077_test,15.08
3078_test,11.99
3079_test,11.99
3080_test,54.15
3081_test,15.08
3082_test,11.99
3083_test,11.99
3084_test,11.99
3085_test,11.99
3086_test,11.99
3087_test,18.32
3088_test,41.38
3089_test,11.99
3090_test,18.32
3091_test,11.99
3092_test,11.99
3093_test,15.23
3094_test,11.99
3095_test,11.99
3096_test,15.08
3097_test,11.99
3098_test,11.99
3099_test,15.23
3100_test,267.21
3101_test,11.99
3102_test,11.99
3103_test,11.99
3104_test,11.99
3105_test,11.99
3106_test,11.99
3107_test,11.99
3108_test,15.08
3109_test,11.99
3110_test,11.99
3111_test,11.99
3112_test,15.23
3113_test,124.37
3114_test,18.32
3115_test,11.99
3116_test,11.99
3117_test,11.99
3118_test,11.99
3119_test,11.99
3120_test,18.32
3121_test,11.99
3122_test,11.99
3123_test,18.32
3124_test,15.08
3125_test,15.08
3126_test,11.99
3127_test,11.99
3128_test,128.35
3129_test,11.99
3130_test,11.99
3131_test,11.99
3132_test,11.99
3133_test,11.99
3134_test,11.99
3135_test,15.23
3136_test,15.23
3137_test,11.99
3138_test,15.23
3139_test,11.99
3140_test,15.08
3141_test,11.99
3142_test,11.99
3143_test,15.23
3144_test,15.23
3145_test,11.99
3146_test,11.99
3147_test,15.08
3148_test,11.99
3149_test,11.99
3150_test,11.99
3151_test,18.32
3152_test,11.99
3153_test,11.99
3154_test,15.23
3155_test,11.99
3156_test,18.32
3157_test,11.99
3158_test,15.08
3159_test,32.58
3160_test,22.41
3161_test,11.99
3162_test,15.08
3163_test,15.08
3164_test,15.23
3165_test,18.32
3166_test,15.23
3167_test,11.99
3168_test,15.23
3169_test,18.32
3170_test,11.99
3171_test,11.99
3172_test,15.23
3173_test,15.23
3174_test,15.08
3175_test,11.99
3176_test,11.99
3177_test,11.99
3178_test,15.23
3179_test,15.23
3180_test,11.99
3181_test,11.99
3182_test,15.23
3183_test,11.99
3184_test,11.99
3185_test,15.08
3186_test,11.99
3187_test,15.08
3188_test,11.99
3189_test,41.38
3190_test,67.35
3191_test,11.99
3192_test,15.23
3193_test,11.99
3194_test,41.38
3195_test,15.08
3196_test,15.23
3197_test,11.99
3198_test,15.23
3199_test,11.99
3200_test,334.80
3201_test,11.99
3202_test,11.99
3203_test,11.99
3204_test,15.08
3205_test,41.38
3206_test,11.99
3207_test,11.99
3208_test,11.99
3209_test,15.23
3210_test,11.99
3211_test,11.99
3212_test,15.23
3213_test,11.99
3214_test,15.23
3215_test,11.99
3216_test,15.23
3217_test,15.23
3218_test,11.99
