drug_id,price
1665_test,19.42
1666_test,20.03
1667_test,19.42
1668_test,20.03
1669_test,13.59
1670_test,20.03
1671_test,13.59
1672_test,20.03
1673_test,20.03
1674_test,20.03
1675_test,20.03
1676_test,13.59
1677_test,20.03
1678_test,20.03
1679_test,19.42
1680_test,20.03
1681_test,20.03
1682_test,20.03
1683_test,20.03
1684_test,19.11
1685_test,13.59
1686_test,19.42
1687_test,20.03
1688_test,20.03
1689_test,20.03
1690_test,13.59
1691_test,13.59
1692_test,20.03
1693_test,8.80
1694_test,20.03
1695_test,13.59
1696_test,19.42
1697_test,19.42
1698_test,20.03
1699_test,13.59
1700_test,20.03
1701_test,13.59
1702_test,20.03
1703_test,20.03
1704_test,20.03
1705_test,20.03
1706_test,20.03
1707_test,20.03
1708_test,20.03
1709_test,19.42
1710_test,19.42
1711_test,20.03
1712_test,20.03
1713_test,19.42
1714_test,20.03
1715_test,20.03
1716_test,19.42
1717_test,20.03
1718_test,20.03
1719_test,20.03
1720_test,20.03
1721_test,19.42
1722_test,22.46
1723_test,20.03
1724_test,20.03
1725_test,20.03
1726_test,20.03
1727_test,20.03
1728_test,20.03
1729_test,19.42
1730_test,19.42
1731_test,19.42
1732_test,20.03
1733_test,20.03
1734_test,20.03
1735_test,19.42
1736_test,20.03
1737_test,20.03
1738_test,8.20
1739_test,20.03
1740_test,19.42
1741_test,8.80
1742_test,20.03
1743_test,19.42
1744_test,20.03
1745_test,19.42
1746_test,20.03
1747_test,20.03
1748_test,19.42
1749_test,19.42
1750_test,19.42
1751_test,20.03
1752_test,19.42
1753_test,19.42
1754_test,19.42
1755_test,22.46
1756_test,20.03
1757_test,19.42
1758_test,20.03
1759_test,20.03
1760_test,20.03
1761_test,8.20
1762_test,19.42
1763_test,20.03
1764_test,20.03
1765_test,20.03
1766_test,22.46
1767_test,19.42
1768_test,19.42
1769_test,19.42
1770_test,20.03
1771_test,20.03
1772_test,20.03
1773_test,20.03
1774_test,20.03
1775_test,20.03
1776_test,20.03
1777_test,20.03
1778_test,13.29
1779_test,19.42
1780_test,20.03
1781_test,13.59
1782_test,13.13
1783_test,19.42
1784_test,20.03
1785_test,20.03
1786_test,19.42
1787_test,20.03
1788_test,20.03
1789_test,16.62
1790_test,22.28
1791_test,20.03
1792_test,20.03
1793_test,22.46
1794_test,20.03
1795_test,19.42
1796_test,20.03
1797_test,20.03
1798_test,19.42
1799_test,20.03
1800_test,20.03
1801_test,20.03
1802_test,20.03
1803_test,19.42
1804_test,20.03
1805_test,20.03
1806_test,19.42
1807_test,13.59
1808_test,20.03
1809_test,19.42
1810_test,20.03
1811_test,20.03
1812_test,19.42
1813_test,20.03
1814_test,19.42
1815_test,20.03
1816_test,13.59
1817_test,20.03
1818_test,22.46
1819_test,20.03
1820_test,20.03
1821_test,20.03
1822_test,20.03
1823_test,19.42
1824_test,13.62
1825_test,20.03
1826_test,8.80
1827_test,13.59
1828_test,20.03
1829_test,19.42
1830_test,20.03
1831_test,19.42
1832_test,20.03
1833_test,20.03
1834_test,20.03
1835_test,20.03
1836_test,20.03
1837_test,8.80
1838_test,19.42
1839_test,20.03
1840_test,20.03
1841_test,20.03
1842_test,20.03
1843_test,20.03
1844_test,20.03
1845_test,20.03
1846_test,20.03
1847_test,20.03
1848_test,8.80
1849_test,19.42
1850_test,20.03
1851_test,20.03
1852_test,20.03
1853_test,19.42
1854_test,19.42
1855_test,19.42
1856_test,20.03
1857_test,20.03
1858_test,20.03
1859_test,19.42
1860_test,19.42
1861_test,13.59
1862_test,20.03
1863_test,20.03
1864_test,20.03
1865_test,20.03
1866_test,8.20
1867_test,19.42
1868_test,8.80
1869_test,19.42
1870_test,20.03
1871_test,20.03
1872_test,8.20
1873_test,20.03
1874_test,22.46
1875_test,20.03
1876_test,20.72
1877_test,20.03
1878_test,19.42
1879_test,19.42
1880_test,19.42
1881_test,8.80
1882_test,8.80
1883_test,20.03
1884_test,19.42
1885_test,20.03
1886_test,19.42
1887_test,20.03
1888_test,19.42
1889_test,19.42
1890_test,19.42
1891_test,13.59
1892_test,19.42
1893_test,20.03
1894_test,20.03
1895_test,20.03
1896_test,22.46
1897_test,19.42
1898_test,19.42
1899_test,19.42
1900_test,20.03
1901_test,20.03
1902_test,20.03
1903_test,19.42
1904_test,20.03
1905_test,20.03
1906_test,19.42
1907_test,20.03
1908_test,22.46
1909_test,19.42
1910_test,20.03
1911_test,20.03
1912_test,22.90
1913_test,20.03
1914_test,20.03
1915_test,20.03
1916_test,19.42
1917_test,20.03
1918_test,20.03
1919_test,19.42
1920_test,20.03
1921_test,8.80
1922_test,19.42
1923_test,20.03
1924_test,20.03
1925_test,20.03
1926_test,20.03
1927_test,19.42
1928_test,20.03
1929_test,20.03
1930_test,20.03
1931_test,19.42
1932_test,22.46
1933_test,20.03
1934_test,6.53
1935_test,19.42
1936_test,20.03
1937_test,8.80
1938_test,20.03
1939_test,22.46
1940_test,19.42
1941_test,8.80
1942_test,22.46
1943_test,20.03
1944_test,20.03
1945_test,20.03
1946_test,22.46
1947_test,19.42
1948_test,19.42
1949_test,22.46
1950_test,18.55
1951_test,13.59
1952_test,19.01
1953_test,20.03
1954_test,20.03
1955_test,20.03
1956_test,20.03
1957_test,19.42
1958_test,8.20
1959_test,20.03
1960_test,20.03
1961_test,20.03
1962_test,13.59
1963_test,19.42
1964_test,20.03
1965_test,13.59
1966_test,25.65
1967_test,20.03
1968_test,19.42
1969_test,20.03
1970_test,20.03
1971_test,20.03
1972_test,19.42
1973_test,13.59
1974_test,20.03
1975_test,19.42
1976_test,20.03
1977_test,20.03
1978_test,19.42
1979_test,20.03
1980_test,20.03
1981_test,20.03
1982_test,19.42
1983_test,20.03
1984_test,11.23
1985_test,19.42
1986_test,20.03
1987_test,20.03
1988_test,19.42
1989_test,20.03
1990_test,20.03
1991_test,20.03
1992_test,19.42
1993_test,20.03
1994_test,19.42
1995_test,20.03
1996_test,20.03
1997_test,20.03
1998_test,14.56
1999_test,20.03
2000_test,20.03
2001_test,19.09
2002_test,19.42
2003_test,20.03
2004_test,19.42
2005_test,20.03
2006_test,22.46
2007_test,22.46
2008_test,19.42
2009_test,20.03
2010_test,20.03
2011_test,19.42
2012_test,20.03
2013_test,20.03
2014_test,20.03
2015_test,20.03
2016_test,20.03
2017_test,20.03
2018_test,22.46
2019_test,20.03
2020_test,20.74
2021_test,19.42
2022_test,8.80
2023_test,22.46
2024_test,22.46
2025_test,20.03
2026_test,20.03
2027_test,13.59
2028_test,20.03
2029_test,20.03
2030_test,13.59
2031_test,20.03
2032_test,20.03
2033_test,20.03
2034_test,20.03
2035_test,19.69
2036_test,19.42
2037_test,20.03
2038_test,19.42
2039_test,19.42
2040_test,19.42
2041_test,20.03
2042_test,20.03
2043_test,20.03
2044_test,20.03
2045_test,13.59
2046_test,20.03
2047_test,20.03
2048_test,20.03
2049_test,20.03
2050_test,20.03
2051_test,19.42
2052_test,13.29
2053_test,20.03
2054_test,20.03
2055_test,20.03
2056_test,20.03
2057_test,12.97
2058_test,22.46
2059_test,20.03
2060_test,20.03
2061_test,19.42
2062_test,8.80
2063_test,20.03
2064_test,20.03
2065_test,19.42
2066_test,20.03
2067_test,22.46
2068_test,22.46
2069_test,20.03
2070_test,20.03
2071_test,20.03
2072_test,8.20
2073_test,13.59
2074_test,20.03
2075_test,20.03
2076_test,20.03
2077_test,20.03
2078_test,20.03
2079_test,8.20
2080_test,19.42
2081_test,19.42
2082_test,20.03
2083_test,19.42
2084_test,20.03
2085_test,22.46
2086_test,20.03
2087_test,20.03
2088_test,20.03
2089_test,22.46
2090_test,19.42
2091_test,20.03
2092_test,20.03
2093_test,20.03
2094_test,20.03
2095_test,22.46
2096_test,20.03
2097_test,19.42
2098_test,20.03
2099_test,20.03
2100_test,19.42
2101_test,18.55
2102_test,19.42
2103_test,20.03
2104_test,20.03
2105_test,20.03
2106_test,13.59
2107_test,20.03
2108_test,19.42
2109_test,19.42
2110_test,8.80
2111_test,20.03
2112_test,19.42
2113_test,20.03
2114_test,19.42
2115_test,13.59
2116_test,20.03
2117_test,20.03
2118_test,19.42
2119_test,20.56
2120_test,20.03
2121_test,8.80
2122_test,20.03
2123_test,20.03
2124_test,20.03
2125_test,20.03
2126_test,20.03
2127_test,19.42
2128_test,20.03
2129_test,20.03
2130_test,20.03
2131_test,20.03
2132_test,13.13
2133_test,8.20
2134_test,20.03
2135_test,20.03
2136_test,20.03
2137_test,13.59
2138_test,8.80
2139_test,20.03
2140_test,19.42
2141_test,20.03
2142_test,20.03
2143_test,20.03
2144_test,20.03
2145_test,19.42
2146_test,19.42
2147_test,8.20
2148_test,19.42
2149_test,19.42
2150_test,20.03
2151_test,22.46
2152_test,20.03
2153_test,19.42
2154_test,20.03
2155_test,19.42
2156_test,13.59
2157_test,22.46
2158_test,20.03
2159_test,20.03
2160_test,20.03
2161_test,19.42
2162_test,20.03
2163_test,19.42
2164_test,20.03
2165_test,20.03
2166_test,20.03
2167_test,22.46
2168_test,20.03
2169_test,20.03
2170_test,20.03
2171_test,20.03
2172_test,20.03
2173_test,22.46
2174_test,20.03
2175_test,20.03
2176_test,20.96
2177_test,20.03
2178_test,8.80
2179_test,20.03
2180_test,20.03
2181_test,19.42
2182_test,20.03
2183_test,20.03
2184_test,19.42
2185_test,20.03
2186_test,19.42
2187_test,20.03
2188_test,19.42
2189_test,19.42
2190_test,20.03
2191_test,8.80
2192_test,19.42
2193_test,20.03
2194_test,19.42
2195_test,20.03
2196_test,8.80
2197_test,19.42
2198_test,19.42
2199_test,20.03
2200_test,20.03
2201_test,20.03
2202_test,13.59
2203_test,20.03
2204_test,20.03
2205_test,20.03
2206_test,20.03
2207_test,20.03
2208_test,19.42
2209_test,19.42
2210_test,20.03
2211_test,20.03
2212_test,20.03
2213_test,20.03
2214_test,13.59
2215_test,13.59
2216_test,20.03
2217_test,20.03
2218_test,19.42
2219_test,20.03
2220_test,20.03
2221_test,20.03
2222_test,19.42
2223_test,20.03
2224_test,20.03
2225_test,13.59
2226_test,20.03
2227_test,20.03
2228_test,20.03
2229_test,20.03
2230_test,20.03
2231_test,8.80
2232_test,20.03
2233_test,13.59
2234_test,20.03
2235_test,20.03
2236_test,20.96
2237_test,20.03
2238_test,8.20
2239_test,20.03
2240_test,20.03
2241_test,20.03
2242_test,20.03
2243_test,13.59
2244_test,20.03
2245_test,20.03
2246_test,20.03
2247_test,20.03
2248_test,19.42
2249_test,20.03
2250_test,20.03
2251_test,20.03
2252_test,22.46
2253_test,20.03
2254_test,19.42
2255_test,13.59
2256_test,8.20
2257_test,20.03
2258_test,13.59
2259_test,20.03
2260_test,19.42
2261_test,19.42
2262_test,20.03
2263_test,13.59
2264_test,20.03
2265_test,20.03
2266_test,20.03
2267_test,13.59
2268_test,20.03
2269_test,19.42
2270_test,19.42
2271_test,20.03
2272_test,13.59
2273_test,20.03
2274_test,20.03
2275_test,20.03
2276_test,26.25
2277_test,20.03
2278_test,20.03
2279_test,20.03
2280_test,20.03
2281_test,20.03
2282_test,20.03
2283_test,20.03
2284_test,20.03
2285_test,8.80
2286_test,20.03
2287_test,20.03
2288_test,20.03
2289_test,20.03
2290_test,20.03
2291_test,20.03
2292_test,20.03
2293_test,20.03
2294_test,20.03
2295_test,20.03
2296_test,8.20
2297_test,19.42
2298_test,19.42
2299_test,20.03
2300_test,19.42
2301_test,19.42
2302_test,20.03
2303_test,19.42
2304_test,20.03
2305_test,20.03
2306_test,13.59
2307_test,20.03
2308_test,20.03
2309_test,13.59
2310_test,20.03
2311_test,19.42
2312_test,20.03
2313_test,19.42
2314_test,20.03
2315_test,20.03
2316_test,20.03
2317_test,13.59
2318_test,19.42
2319_test,19.42
2320_test,20.03
2321_test,20.03
2322_test,8.80
2323_test,20.03
2324_test,20.03
2325_test,13.13
2326_test,20.03
2327_test,20.03
2328_test,20.03
2329_test,20.03
2330_test,8.20
2331_test,20.03
2332_test,20.03
2333_test,20.03
2334_test,8.20
2335_test,19.42
2336_test,19.42
2337_test,20.03
2338_test,22.28
2339_test,20.03
2340_test,19.42
2341_test,19.42
2342_test,20.03
2343_test,20.03
2344_test,17.66
2345_test,8.20
2346_test,8.20
2347_test,19.42
2348_test,20.03
2349_test,20.03
2350_test,19.59
2351_test,20.03
2352_test,20.03
2353_test,20.03
2354_test,19.42
2355_test,20.03
2356_test,20.03
2357_test,13.59
2358_test,20.03
2359_test,20.03
2360_test,22.13
2361_test,20.03
2362_test,8.80
2363_test,22.46
2364_test,20.03
2365_test,20.03
2366_test,20.03
2367_test,20.03
2368_test,20.03
2369_test,21.89
2370_test,19.42
2371_test,8.20
2372_test,20.03
2373_test,19.42
2374_test,20.03
2375_test,20.03
2376_test,20.03
2377_test,19.42
2378_test,20.03
2379_test,20.03
2380_test,20.03
2381_test,20.03
2382_test,19.42
2383_test,20.03
2384_test,19.42
2385_test,20.03
2386_test,19.42
2387_test,8.20
2388_test,20.03
2389_test,19.42
2390_test,20.03
2391_test,20.03
2392_test,20.03
2393_test,20.03
2394_test,19.42
2395_test,20.03
2396_test,20.03
2397_test,13.59
2398_test,19.42
2399_test,19.42
2400_test,20.03
2401_test,25.65
2402_test,20.03
2403_test,16.62
2404_test,19.42
2405_test,20.03
2406_test,22.46
2407_test,20.03
2408_test,20.03
2409_test,20.03
2410_test,20.03
2411_test,20.03
2412_test,20.03
2413_test,22.46
2414_test,8.20
2415_test,13.59
2416_test,20.03
2417_test,20.03
2418_test,20.03
2419_test,20.03
2420_test,20.03
2421_test,13.59
2422_test,13.59
2423_test,20.03
2424_test,20.03
2425_test,8.80
2426_test,20.03
2427_test,8.80
2428_test,13.59
2429_test,19.42
2430_test,8.80
2431_test,20.03
2432_test,19.42
2433_test,19.42
2434_test,20.03
2435_test,20.03
2436_test,19.42
2437_test,20.03
2438_test,20.03
2439_test,19.42
2440_test,20.03
2441_test,20.03
2442_test,20.03
2443_test,20.03
2444_test,20.03
2445_test,20.03
2446_test,18.69
2447_test,13.59
2448_test,20.03
2449_test,18.55
2450_test,20.03
2451_test,19.42
2452_test,20.03
2453_test,22.46
2454_test,13.59
2455_test,20.03
2456_test,19.42
2457_test,20.03
2458_test,19.42
2459_test,20.03
2460_test,20.03
2461_test,19.42
2462_test,19.42
2463_test,20.03
2464_test,8.80
2465_test,20.03
2466_test,20.03
2467_test,20.03
2468_test,20.03
2469_test,20.03
2470_test,20.03
2471_test,20.03
2472_test,19.42
2473_test,20.03
2474_test,20.03
2475_test,20.03
2476_test,8.20
2477_test,19.42
2478_test,20.03
2479_test,20.03
2480_test,20.03
2481_test,17.99
2482_test,20.03
2483_test,20.03
2484_test,19.42
2485_test,20.03
2486_test,20.03
2487_test,20.03
2488_test,20.03
2489_test,20.03
2490_test,19.42
2491_test,13.13
2492_test,19.42
2493_test,20.03
2494_test,20.03
2495_test,20.03
2496_test,19.42
2497_test,20.03
2498_test,19.42
2499_test,20.03
2500_test,20.03
2501_test,20.03
2502_test,22.46
2503_test,19.42
2504_test,13.59
2505_test,20.03
2506_test,19.42
2507_test,19.42
2508_test,20.03
2509_test,20.03
2510_test,20.03
2511_test,20.03
2512_test,20.03
2513_test,20.03
2514_test,19.42
2515_test,20.03
2516_test,19.42
2517_test,20.03
2518_test,20.03
2519_test,20.03
2520_test,20.03
2521_test,20.03
2522_test,20.03
2523_test,19.42
2524_test,13.59
2525_test,19.42
2526_test,20.03
2527_test,20.03
2528_test,19.42
2529_test,20.03
2530_test,20.03
2531_test,20.03
2532_test,20.03
2533_test,20.03
2534_test,19.42
2535_test,19.42
2536_test,20.03
2537_test,20.03
2538_test,13.59
2539_test,16.62
2540_test,20.03
2541_test,20.03
2542_test,20.03
2543_test,20.03
2544_test,19.42
2545_test,20.03
2546_test,19.13
2547_test,8.80
2548_test,11.55
2549_test,20.03
2550_test,20.03
2551_test,26.25
2552_test,24.86
2553_test,20.03
2554_test,20.03
2555_test,20.03
2556_test,20.03
2557_test,19.42
2558_test,19.42
2559_test,19.42
2560_test,13.59
2561_test,20.03
2562_test,20.03
2563_test,19.42
2564_test,20.03
2565_test,19.42
2566_test,20.03
2567_test,20.03
2568_test,19.42
2569_test,13.59
2570_test,19.42
2571_test,20.03
2572_test,20.03
2573_test,19.73
2574_test,19.42
2575_test,20.03
2576_test,19.42
2577_test,13.59
2578_test,20.03
2579_test,8.20
2580_test,20.03
2581_test,19.42
2582_test,19.42
2583_test,20.03
2584_test,20.03
2585_test,20.03
2586_test,20.03
2587_test,13.59
2588_test,8.80
2589_test,20.03
2590_test,20.03
2591_test,19.42
2592_test,8.20
2593_test,20.03
2594_test,17.66
2595_test,20.03
2596_test,20.03
2597_test,19.42
2598_test,20.03
2599_test,20.03
2600_test,19.42
2601_test,19.42
2602_test,18.69
2603_test,20.03
2604_test,16.62
2605_test,22.46
2606_test,20.03
2607_test,20.03
2608_test,20.03
2609_test,8.20
2610_test,20.03
2611_test,20.03
2612_test,22.46
2613_test,19.42
2614_test,19.42
2615_test,20.03
2616_test,20.03
2617_test,19.59
2618_test,18.96
2619_test,20.03
2620_test,20.03
2621_test,19.42
2622_test,20.03
2623_test,22.46
2624_test,19.42
2625_test,20.03
2626_test,20.03
2627_test,20.03
2628_test,20.03
2629_test,20.03
2630_test,20.03
2631_test,20.03
2632_test,19.42
2633_test,20.03
2634_test,19.42
2635_test,20.03
2636_test,20.03
2637_test,20.03
2638_test,20.03
2639_test,13.59
2640_test,19.42
2641_test,20.03
2642_test,20.03
2643_test,20.03
2644_test,13.59
2645_test,20.03
2646_test,20.03
2647_test,20.03
2648_test,19.42
2649_test,20.03
2650_test,20.03
2651_test,13.59
2652_test,19.42
2653_test,20.03
2654_test,19.73
2655_test,20.03
2656_test,19.42
2657_test,20.03
2658_test,20.03
2659_test,20.03
2660_test,20.03
2661_test,19.42
2662_test,19.42
2663_test,13.59
2664_test,20.03
2665_test,20.03
2666_test,22.46
2667_test,20.03
2668_test,19.42
2669_test,22.46
2670_test,20.14
2671_test,20.03
2672_test,19.42
2673_test,20.03
2674_test,22.46
2675_test,20.03
2676_test,20.03
2677_test,20.03
2678_test,19.42
2679_test,20.03
2680_test,19.42
2681_test,19.42
2682_test,20.03
2683_test,19.42
2684_test,8.80
2685_test,20.03
2686_test,20.03
2687_test,20.03
2688_test,20.03
2689_test,20.03
2690_test,20.03
2691_test,13.59
2692_test,8.80
2693_test,8.20
2694_test,19.42
2695_test,20.03
2696_test,20.03
2697_test,20.03
2698_test,20.03
2699_test,19.42
2700_test,19.42
2701_test,20.03
2702_test,8.80
2703_test,22.13
2704_test,21.26
2705_test,20.03
2706_test,20.03
2707_test,22.13
2708_test,20.03
2709_test,22.46
2710_test,19.42
2711_test,20.03
2712_test,19.42
2713_test,8.80
2714_test,20.03
2715_test,20.03
2716_test,20.03
2717_test,20.03
2718_test,20.03
2719_test,13.59
2720_test,20.03
2721_test,19.42
2722_test,20.03
2723_test,19.42
2724_test,20.03
2725_test,20.03
2726_test,19.42
2727_test,19.42
2728_test,20.03
2729_test,20.03
2730_test,19.42
2731_test,20.03
2732_test,19.42
2733_test,20.03
2734_test,13.59
2735_test,20.03
2736_test,19.42
2737_test,8.20
2738_test,19.42
2739_test,20.03
2740_test,8.20
2741_test,20.03
2742_test,20.03
2743_test,20.03
2744_test,20.03
2745_test,19.42
2746_test,19.42
2747_test,19.42
2748_test,19.42
2749_test,22.13
2750_test,13.59
2751_test,20.03
2752_test,19.42
2753_test,19.42
2754_test,19.42
2755_test,20.03
2756_test,21.26
2757_test,20.03
2758_test,19.42
2759_test,19.42
2760_test,20.03
2761_test,20.03
2762_test,19.42
2763_test,20.03
2764_test,20.03
2765_test,20.03
2766_test,20.03
2767_test,19.42
2768_test,8.20
2769_test,13.59
2770_test,20.03
2771_test,20.03
2772_test,20.03
2773_test,20.03
2774_test,20.03
2775_test,8.80
2776_test,20.03
2777_test,20.03
2778_test,20.03
2779_test,20.03
2780_test,20.03
2781_test,13.59
2782_test,20.03
2783_test,20.03
2784_test,13.59
2785_test,18.69
2786_test,22.46
2787_test,19.42
2788_test,20.03
2789_test,19.42
2790_test,19.42
2791_test,20.03
2792_test,19.42
2793_test,20.03
2794_test,20.03
2795_test,20.03
2796_test,19.42
2797_test,20.03
2798_test,19.42
2799_test,19.42
2800_test,20.03
2801_test,20.03
2802_test,20.03
2803_test,20.03
2804_test,13.59
2805_test,19.42
2806_test,19.42
2807_test,20.03
2808_test,19.42
2809_test,19.42
2810_test,20.03
2811_test,20.03
2812_test,8.80
2813_test,20.03
2814_test,20.03
2815_test,20.03
2816_test,20.03
2817_test,20.03
2818_test,20.03
2819_test,19.42
2820_test,17.66
2821_test,20.03
2822_test,20.03
2823_test,20.03
2824_test,19.59
2825_test,13.59
2826_test,19.42
2827_test,20.03
2828_test,19.42
2829_test,19.42
2830_test,19.42
2831_test,8.20
2832_test,19.42
2833_test,20.03
2834_test,20.03
2835_test,20.03
2836_test,20.03
2837_test,19.42
2838_test,20.03
2839_test,20.03
2840_test,20.03
2841_test,20.03
2842_test,20.03
2843_test,20.03
2844_test,19.42
2845_test,19.42
2846_test,13.59
2847_test,20.03
2848_test,13.59
2849_test,20.03
2850_test,20.03
2851_test,19.42
2852_test,13.59
2853_test,20.03
2854_test,20.03
2855_test,20.03
2856_test,19.42
2857_test,20.03
2858_test,20.03
2859_test,20.03
2860_test,22.46
2861_test,18.96
2862_test,19.42
2863_test,8.80
2864_test,20.03
2865_test,20.03
2866_test,8.20
2867_test,19.42
2868_test,19.42
2869_test,8.20
2870_test,20.03
2871_test,20.03
2872_test,22.13
2873_test,20.03
2874_test,11.23
2875_test,19.42
2876_test,19.42
2877_test,13.59
2878_test,20.03
2879_test,20.03
2880_test,20.03
2881_test,19.42
2882_test,19.42
2883_test,19.42
2884_test,22.46
2885_test,20.03
2886_test,20.03
2887_test,19.42
2888_test,20.03
2889_test,20.03
2890_test,13.29
2891_test,20.03
2892_test,20.03
2893_test,20.78
2894_test,20.03
2895_test,20.03
2896_test,19.42
2897_test,20.03
2898_test,20.03
2899_test,19.42
2900_test,19.42
2901_test,8.20
2902_test,20.03
2903_test,20.03
2904_test,20.03
2905_test,19.42
2906_test,20.03
2907_test,20.03
2908_test,20.03
2909_test,19.42
2910_test,8.80
2911_test,20.03
2912_test,19.42
2913_test,20.03
2914_test,19.42
2915_test,20.03
2916_test,19.42
2917_test,19.42
2918_test,20.03
2919_test,20.03
2920_test,19.42
2921_test,20.03
2922_test,20.03
2923_test,13.29
2924_test,19.42
2925_test,20.03
2926_test,20.03
2927_test,20.03
2928_test,20.03
2929_test,20.03
2930_test,19.42
2931_test,8.80
2932_test,19.42
2933_test,20.03
2934_test,20.03
2935_test,19.42
2936_test,22.46
2937_test,20.03
2938_test,20.03
2939_test,20.03
2940_test,19.42
2941_test,20.03
2942_test,19.42
2943_test,19.42
2944_test,20.03
2945_test,20.03
2946_test,20.03
2947_test,20.03
2948_test,20.03
2949_test,20.03
2950_test,19.42
2951_test,20.03
2952_test,19.42
2953_test,20.03
2954_test,13.59
2955_test,20.03
2956_test,20.03
2957_test,20.03
2958_test,19.42
2959_test,19.42
2960_test,19.42
2961_test,20.03
2962_test,20.03
2963_test,13.59
2964_test,19.42
2965_test,20.03
2966_test,20.03
2967_test,20.03
2968_test,20.03
2969_test,20.03
2970_test,13.59
2971_test,20.03
2972_test,22.46
2973_test,20.03
2974_test,20.03
2975_test,19.42
2976_test,20.03
2977_test,22.46
2978_test,19.42
2979_test,19.42
2980_test,19.42
2981_test,20.03
2982_test,20.03
2983_test,20.03
2984_test,20.03
2985_test,20.03
2986_test,20.03
2987_test,20.03
2988_test,20.03
2989_test,20.03
2990_test,13.59
2991_test,20.03
2992_test,22.46
2993_test,19.42
2994_test,20.03
2995_test,20.03
2996_test,13.59
2997_test,20.03
2998_test,20.03
2999_test,19.42
3000_test,19.42
3001_test,19.42
3002_test,19.42
3003_test,19.42
3004_test,22.46
3005_test,19.42
3006_test,20.03
3007_test,20.03
3008_test,19.42
3009_test,19.42
3010_test,20.03
3011_test,20.03
3012_test,19.42
3013_test,19.42
3014_test,20.03
3015_test,19.73
3016_test,19.42
3017_test,20.03
3018_test,20.03
3019_test,20.03
3020_test,20.03
3021_test,8.80
3022_test,19.42
3023_test,20.03
3024_test,20.03
3025_test,20.03
3026_test,20.03
3027_test,20.03
3028_test,20.03
3029_test,13.59
3030_test,19.42
3031_test,20.03
3032_test,20.03
3033_test,19.42
3034_test,20.03
3035_test,20.03
3036_test,20.03
3037_test,20.03
3038_test,20.03
3039_test,20.03
3040_test,22.46
3041_test,20.03
3042_test,20.03
3043_test,20.03
3044_test,20.03
3045_test,20.03
3046_test,13.59
3047_test,20.03
3048_test,8.20
3049_test,20.03
3050_test,19.42
3051_test,20.03
3052_test,19.42
3053_test,19.42
3054_test,20.03
3055_test,19.42
3056_test,20.03
3057_test,19.42
3058_test,19.42
3059_test,19.42
3060_test,20.03
3061_test,13.59
3062_test,20.03
3063_test,19.42
3064_test,19.42
3065_test,19.42
3066_test,20.03
3067_test,13.59
3068_test,19.42
3069_test,19.42
3070_test,8.20
3071_test,20.03
3072_test,20.03
3073_test,20.03
3074_test,20.03
3075_test,19.42
3076_test,20.03
3077_test,20.03
3078_test,20.03
3079_test,20.03
3080_test,20.03
3081_test,20.03
3082_test,20.03
3083_test,20.03
3084_test,20.03
3085_test,19.42
3086_test,20.03
3087_test,20.03
3088_test,20.03
3089_test,19.09
3090_test,20.03
3091_test,20.03
3092_test,19.09
3093_test,19.42
3094_test,19.42
3095_test,20.03
3096_test,19.73
3097_test,20.03
3098_test,20.03
3099_test,20.03
3100_test,19.42
3101_test,20.03
3102_test,19.42
3103_test,20.03
3104_test,25.65
3105_test,19.42
3106_test,20.03
3107_test,20.03
3108_test,20.03
3109_test,19.42
3110_test,20.03
3111_test,19.42
3112_test,13.59
3113_test,20.03
3114_test,20.03
3115_test,20.03
3116_test,19.42
3117_test,19.42
3118_test,20.03
3119_test,20.03
3120_test,20.03
3121_test,8.20
3122_test,8.20
3123_test,20.03
3124_test,20.03
3125_test,20.03
3126_test,20.03
3127_test,8.80
3128_test,20.03
3129_test,20.03
3130_test,19.42
3131_test,20.03
3132_test,20.03
3133_test,20.03
3134_test,19.42
3135_test,20.03
3136_test,20.03
3137_test,20.03
3138_test,20.03
3139_test,13.59
3140_test,20.03
3141_test,20.03
3142_test,20.03
3143_test,20.03
3144_test,20.03
3145_test,19.42
3146_test,20.03
3147_test,20.03
3148_test,20.03
3149_test,20.03
3150_test,20.03
3151_test,20.03
3152_test,8.20
3153_test,8.80
3154_test,19.42
3155_test,20.03
3156_test,20.03
3157_test,20.03
3158_test,20.03
3159_test,13.59
3160_test,19.42
3161_test,19.42
3162_test,20.03
3163_test,20.03
3164_test,20.03
3165_test,20.03
3166_test,20.03
3167_test,20.03
3168_test,20.03
3169_test,20.03
3170_test,19.42
3171_test,20.03
3172_test,19.42
3173_test,20.03
3174_test,20.03
3175_test,19.42
3176_test,20.03
3177_test,22.46
3178_test,20.03
3179_test,20.03
3180_test,19.42
3181_test,13.59
3182_test,19.42
3183_test,8.20
3184_test,20.03
3185_test,20.03
3186_test,20.03
3187_test,20.03
3188_test,19.42
3189_test,20.03
3190_test,20.03
3191_test,20.03
3192_test,20.03
3193_test,8.54
3194_test,20.03
3195_test,20.03
3196_test,20.03
3197_test,20.03
3198_test,21.76
3199_test,19.42
3200_test,19.42
3201_test,20.03
3202_test,19.42
3203_test,20.03
3204_test,20.03
3205_test,16.62
3206_test,19.42
3207_test,19.42
3208_test,20.03
3209_test,20.03
3210_test,20.03
3211_test,20.03
3212_test,20.03
3213_test,19.42
3214_test,20.03
3215_test,19.42
3216_test,20.03
3217_test,20.03
3218_test,20.03
